,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
3016,1.1940882733121232,1.1996339169531958,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.217554219630258,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4291,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,-0.6220092422623842,-0.8149053484250494,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2149,1.513968083970981,1.5956413568479648,0.34924381507059765,0.20631607623842593,0.47379351816918885,-0.27477951725159877,0.008280359621983773,-0.02012503710816743,0.5754674383420697,-0.06292249891944712,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,0.12651120021610318,-0.05176062353332616,-0.04990045441336223,1.2096378828985033
5529,-0.5652506853115952,-0.6154001825644956,0.09284259517449422,-0.14224574193562683,0.47379351816918885,1.0722256923723072,-0.05011234353286149,0.06082643235854508,0.24169421959419646,-0.07168525236395407,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.15995467338437394,-0.13456883132097278,0.9546856625127554,0.5231896184127403
2199,0.7142685573238363,0.6437003955624623,0.12934167941237082,-0.3382537402912354,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.16173797864809583,-0.08474671504538892,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.3065214451651022
6815,-0.885130495970453,-0.8794051424943417,-0.028256678387096574,-0.06596883202640484,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.06500760104131192,-0.0650128907050042,0.06538065873175632,-0.4804661901796802,1.7118163095986025,0.19576687986254243,-0.03943339290157291,-0.20087836961301353,-0.07151487069230686,-0.770581799164707,1.398651793879004
6102,-0.08543096932330833,-0.1813151042183065,-0.15426970797550263,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.05441509615183464,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,0.9780884476104248,0.6994429474170578,0.028634514886923663,-0.770581799164707,-0.9625477211591846
1441,1.1940882733121232,1.1996339169531958,1.0171359125867971,1.2465799683783596,0.47379351816918885,-0.10074855363441626,0.01610936961980352,0.005623084132319982,-0.16960350540364139,-0.07799663295080028,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.26132127849868847,-0.21070005670788716,-0.19421151308444323,0.26962685380629153,-0.3226979293385946
1963,0.5543286519944074,0.46854325868592983,1.0230337801183875,1.3173773764076027,0.47379351816918885,-0.16106304136171248,0.00889361273172901,-0.007778375340873007,-0.0843012116186359,-0.07316867013314625,1.1708300496534394,2.0629235145546256,1.7118163095986025,-0.07682516084576643,1.0208791799704295,-0.08547354624824977,-0.14858716102122893,0.10331832078017182,-0.1472626090782125
439,1.354028178641552,1.3950991276704856,0.6888292497591252,0.6729663650037642,0.47379351816918885,0.25684381453660243,0.0418383986360671,0.06811899161873759,-0.1480845715508567,-0.07787341491843998,0.6306980781073963,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.2133635650725985,-0.1930471000387615,1.0451843753577752,-0.2784414283160058
5067,-0.24537087465273727,-0.3310871487938922,-0.9862472668243104,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5883,-0.4053107799821662,-0.4757821749092886,0.707296448053815,0.7775012969520401,0.47379351816918885,0.05805684390473187,-0.032841910540660005,-0.026670506963184216,0.4564253357991345,-0.07183709991039833,0.7431837534519862,2.0640647369599345,1.0157368619583822,0.19576687986254243,-0.164503586639279,-0.06446604885088145,-0.13600379388811926,-0.13112798726021357,0.9648122345199819
3870,-0.08543096932330833,-0.1813151042183065,0.9700854392359008,1.2374159190703478,0.47379351816918885,0.26984228925118275,-0.028917571462390105,-0.0009090707606984809,-0.06084472396241536,-0.07352455393613419,1.4859906910757437,2.2745202014552595,1.7118163095986025,0.3320629002166969,1.4851034373861596,-0.10665869690056441,-0.15195027058407504,0.1885645560819035,-0.09902127532786378
5921,-0.4053107799821662,-0.4757821749092886,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4590,0.23444884133554955,0.13346004031343298,0.03791998026680722,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.045187203168892694,-0.03749938561504476,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,0.9780884476104248,1.2723746946180123,0.18848834186915714,-0.770581799164707,-0.06681953662880327
7198,-0.885130495970453,-0.8794051424943417,0.6541739218995911,0.7551331588428968,0.47379351816918885,0.12397981534244618,0.0533430948942192,0.06584788620879425,0.2143223287750362,-0.07701344110652239,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-1.0829865367861282,-0.24713993926278,-0.1849203290916858,1.017000563748981,0.46689574612726037
2150,1.354028178641552,1.3950991276704856,0.39147687107305124,0.2272218565794578,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.04201969255440832,-0.061118506443947326,-0.42726856178479705,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,0.24109754965629432,-0.034712855990330437,-0.770581799164707,0.11253284654029219
5115,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5794,-0.4053107799821662,-0.4757821749092886,0.40908303549264674,0.1381771728331062,0.47379351816918885,0.18422714928872078,-0.05011234353286149,-0.03082451831001189,0.3808765584513075,-0.08029587966426954,1.3483193159750912,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.2827257620702927,-0.2159394437867933,-0.18267815869092022,1.568858017731025
5205,-0.24537087465273727,-0.3310871487938922,0.8313048994076465,0.9290156301646919,0.47379351816918885,0.2709508177407691,-0.02745857061080859,0.0006563759787435185,-0.012429444844617088,-0.07416318299413581,0.6306980781073963,-0.4804661901796802,1.4797898270518626,0.7409509612791602,-0.8149053484250494,-0.08833820498425475,-0.1579853288644582,0.2079913320452152,0.181132100908555
4354,0.23444884133554955,0.13346004031343298,0.99151490475808,1.2404881412476456,0.47379351816918885,0.04168191351660744,-0.01070252004571103,-0.0063420650747578215,-0.10733143527944358,-0.07860947201386938,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.24771589477642783,-0.200002855360178,0.12114254759709325,0.014805573712094951
8025,-0.4053107799821662,-0.4757821749092886,-0.1425706166068065,-0.18491083213897486,0.47379351816918885,2.7308157369625965,0.26180028079248646,0.5422202590255565,-0.4807190483806524,0.031830325541937085,-0.30346234872400796,-0.4804661901796802,-0.6084485158687986,1.2861350426957778,-0.164503586639279,0.8036123559990493,0.8436555976526413,4.190555822154772,-0.9625477211591846
1509,1.1940882733121232,1.1996339169531958,1.019869634783826,1.2817374827511145,0.47379351816918885,0.18500803847984082,0.06917645869296056,0.08789356577777509,0.012458896792786424,-0.07805910393854197,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.22582650528180978,-0.19480186525700796,1.2905815596110355,0.14682641687776288
6841,-0.4053107799821662,-0.4757821749092886,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2275,0.5543286519944074,0.46854325868592983,-0.4387150410752376,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.004457135621274676,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,0.4129770738165806,0.5007383122218767,-0.770581799164707,-0.9625477211591846
3904,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8880,-1.3649502119587398,-1.2373349439376906,0.7158032135750606,0.9234919634062788,0.47379351816918885,0.6952498852378985,0.11766607805102587,0.18878085072228573,0.0828711647953614,-0.08004368837927503,1.7361477775104983,-0.4804661901796802,0.7837103794116422,0.3320629002166969,1.0208791799704295,-0.3378650580415125,-0.21355623074053892,2.542565822494616,0.19654924044597982
6472,0.5543286519944074,0.46854325868592983,-0.28965913076327693,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.8514960075612015,0.011600780263548174,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.9286156462974396,0.6524859613652545,-0.770581799164707,3.0161680335554135
7880,-0.24537087465273727,-0.3310871487938922,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6833,0.3943887466649785,0.29846314026958676,-0.026846441509419484,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,0.16007338173194136,0.13083919841280223,-0.4807190483806524,-0.04546835964366396,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,1.013543001987469,-1.0829865367861282,0.6994429474170578,0.1131813665679263,1.8235253914150753,-0.9625477211591846
8199,-0.885130495970453,-0.8794051424943417,-0.5204623726975519,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.12796853433797872,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.6994429474170578,1.7521637304822002,-0.770581799164707,-0.9625477211591846
6597,-0.885130495970453,-0.8794051424943417,0.45168079464852134,0.3034987664886798,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.054811085032998155,-0.06549533492959284,0.8382890422285839,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,0.14626746736096394,-0.07607397895076518,-0.770581799164707,0.5703392518970396
1432,1.354028178641552,1.3950991276704856,1.1094325171812338,1.4379081379710592,0.47379351816918885,0.44570063777555907,0.033453568815243334,0.07927198759252774,-0.014764665606931121,-0.07693854538842718,-0.03488745380769032,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.18620453431190787,-0.18421256295108743,1.1835900768380878,0.2762252999998537
7129,-1.205010306629311,-1.1231020285834303,0.8240349374725977,0.9558066493223477,0.47379351816918885,-0.27477951725159877,0.031160955188553194,0.0026306309058041393,-0.12070862128813922,-0.06738910561100629,1.1708300496534394,-0.4804661901796802,0.31965741431816197,0.6046549409250057,-0.03943339290157291,0.09814824243387783,-0.09397015246309234,0.2324913084392648,-0.22213920725408695
6157,-0.4053107799821662,-0.4757821749092886,0.494309459475259,0.5540243648911944,0.47379351816918885,0.7556055170316736,0.12810532103692854,0.20539244263741707,0.3481906854912616,-0.07142497921576768,1.1708300496534394,2.2778013055403257,1.4797898270518626,0.7409509612791602,-0.8149053484250494,-0.15385965479712962,-0.13210924449440592,2.7487112418170554,0.7422135247140106
1372,1.0341483679826942,1.0092457246960953,0.6257050304709133,0.5428022857209454,0.47379351816918885,-0.27477951725159877,0.04106835600984096,0.012483937534761621,-0.18621116865358467,-0.08261679642347483,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.3716903190890744,-0.23787215688561744,0.3547682122493564,-0.3568537602283675
4764,-0.4053107799821662,-0.4757821749092886,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7415,-0.24537087465273727,-0.3310871487938922,-0.14361514283972188,-0.401035522501799,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.32812580701261596,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.7009474786829529
4847,-0.24537087465273727,-0.3310871487938922,0.4655789926104938,0.45684167464094005,0.47379351816918885,-0.27477951725159877,-0.010808555445227986,-0.03910972711558313,-0.07448306719658941,-0.04434989526339063,-0.5823199589074399,-0.4804661901796802,1.4797898270518626,0.19576687986254243,-1.0829865367861282,0.5231562559706101,0.12375087892397856,-0.28549538729395896,-0.1270703113729991
8472,-1.3649502119587398,-1.2373349439376906,-1.0964198150975193,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.7342069950805763,-0.9275810620043267,-0.4804661901796802,0.08763093177142185,0.3320629002166969,0.9780884476104248,1.2723746946180123,7.481130172817254,-0.770581799164707,-0.9625477211591846
8273,-1.205010306629311,-1.1231020285834303,-1.190055983855592,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,1.0851871565631328,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,2.9911699362208757,8.341033517963062,-0.770581799164707,-0.9625477211591846
4817,-0.08543096932330833,-0.1813151042183065,0.18149938599505092,0.08737407612585567,0.47379351816918885,-0.27477951725159877,0.15660333438087148,0.12738809744456173,0.053423780652638024,-0.05577429605508354,-0.03488745380769032,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,0.09635689773184242,0.015790046681129353,1.7806981500611634,0.1359868447743024
4902,0.23444884133554955,0.13346004031343298,-1.2746442441034842,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,-3.075337608637164,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
