,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
6973,-1.1449365852084827,-1.0782493869265128,0.3589573876932398,0.1294647629496818,0.38013914583437075,0.11327125677708301,0.08257745472572425,0.13717506096474721,0.1878600247045035,-0.1079858384493834,-0.707983211766576,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,0.6102024204374016,0.39342534789327216,-0.797637755174781,-0.017298970279318333
623,1.8018313312625278,1.9667015244675408,0.3549852978753113,0.048778225514363185,0.38013914583437075,-0.0733981596933997,-0.11903594593349583,-0.11635423843962092,0.06641715124667741,-0.12175309273379369,0.10053084254469766,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.012738040832580537,-0.1034381534395746,-0.7714006867471539,-0.13322695375219856
7858,-1.3086459139013167,-1.1971927819028432,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1061,0.8195753591055243,0.7614084553740611,0.6686955538341434,0.40393355789293617,0.38013914583437075,0.40919043232393065,0.1596163726202256,0.4374068218998832,-0.11632135802685854,-0.12175309273379369,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,-0.7820961124886134,3.199298712590764,1.3768010276145304,-0.8094396527749266,-0.16373431782400913
5354,0.32844737302702254,0.23012795781311948,0.22560197618176725,-0.012047883842433141,0.38013914583437075,-0.2645811717262083,-0.021498741955520904,-0.24857618253610872,-0.12829757000550598,-0.08072805860989772,-0.39222218132446296,-0.5153965985805741,0.22031321590772834,0.19192589042926667,-0.1917598388420788,-0.8692811750788052,-0.023063175282790387,1.2723282815380805,1.026052880976603
6743,-1.1449365852084827,-1.0782493869265128,0.7139168259267236,0.9949941089489208,0.38013914583437075,0.029726827532703747,0.16893873877029014,0.09772972292822202,-0.05434739027378993,-0.07409412139313229,1.4580436755739195,2.198722465876953,1.2332152156770007,0.4588124720605351,0.868609169480928,-0.15129648901947002,0.10419720679878357,-0.7900098222122297,0.5043769553486422
4887,-0.16268061305147924,-0.2535751817572901,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2484,0.4921567017198564,0.4019350838900409,-0.1776119141316728,-0.8803729451444976,0.38013914583437075,0.2061467486570937,0.6913006334769403,0.4764259474098061,-0.31596669279132744,-0.053148203736690346,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.992585635323072,-0.47597027758308247,1.8431054167009073,3.5402275230013003,-0.8029395462041979,0.15659300493000186
1954,1.47441267387686,1.543791675662811,0.5763112910182324,0.448941853623585,0.38013914583437075,0.031411549677294676,0.20729018273001076,0.11533082731269567,-0.05284978968694379,-0.09299401993536024,-0.2919562622159585,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,0.3825895595887541,0.8775487594483534,-0.7902061848429488,0.529218666092831
6940,-0.653808599129981,-0.6897009633371676,-0.500883113139533,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1183,0.8195753591055243,0.7614084553740611,1.2000510178750878,1.443519270184022,0.38013914583437075,0.14868443608622414,0.23654602443789122,0.23377847531494342,-0.1628982232194505,-0.10390710480422409,1.6844961664139297,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,0.1801035992703171,1.1011521337477126,1.1924732096219353,-0.7999404007247525,0.36210170290465304
429,1.47441267387686,1.543791675662811,-0.5083231193286369,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.24933698865962897,1.3486140412094725,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
17,1.9655406599553618,2.186086008534994,0.7173186631538937,0.7962424514780507,0.38013914583437075,-0.07036000145537469,0.2338616293104522,0.03431981893568738,-0.10015533518151254,-0.10759998936946784,0.8693487179867162,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,1.1651604701420164,-0.19118452713387732,0.6556588624856079,-0.7722314517232732,1.274469988418489
6180,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,-0.966672091824132,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4219,-0.49009927043714707,-0.5496120759206009,1.051047208079586,1.3392924666630828,0.38013914583437075,-0.03764815936231798,0.11307631586164295,0.013309438802806016,-0.04522697322440458,-0.09042011357989277,1.3486140412094725,2.1578521825996777,2.651278015353982,0.8591423445074378,-0.7678758687848403,-0.038065929210828804,0.39976970711728044,-0.7797671657985235,0.7652149181626227
6809,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3296,0.8195753591055243,0.7614084553740611,0.9887426771892888,1.1803685460415114,0.38013914583437075,-0.07754737364402824,0.10956761710163675,-0.024287974901837543,0.08689410809319702,-0.09030074218548767,1.1759468932028698,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.6137118550129246,-0.11904658586314072,0.5022243592666873,-0.770222510962839,1.026052880976603
1656,0.9832846877983582,0.9490747007811599,0.6333477211377776,0.4906935899598476,0.38013914583437075,0.06823203303049688,-0.05593163824887305,0.03833586842899396,0.12780492766916685,-0.12175309273379369,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,0.6806540202238872,0.14055731596494817,-0.7940012703020399,-0.13322695375219856
1295,1.47441267387686,1.543791675662811,-0.6634245756372775,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6705,-1.3086459139013167,-1.1971927819028432,0.5730537230761445,0.7802049179322894,0.38013914583437075,-0.0653223988471939,0.21250224063324774,0.029927948808277642,-0.2495440063806944,-0.08545259566551758,0.7986551977504197,-0.5153965985805741,0.22031321590772834,-0.07496069120200177,-0.2325889422883931,-0.4043006164879977,0.14055731596494817,-0.7735531232761906,1.026052880976603
4775,-0.16268061305147924,-0.2535751817572901,-1.2401835756716022,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,1.6924650829673837,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5813,-0.16268061305147924,-0.2535751817572901,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3908,0.6558660304126903,0.5790285830770214,0.8129773535654188,0.8491054817328071,0.38013914583437075,-0.14296453576091758,-0.06281875673557709,-0.15577859204602384,-0.02407316356040585,-0.08984869146766357,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,-2.0766100534365153,0.03204609704620202,-0.3542710627155688,0.03492889756450926,-0.7410218772931275,0.7362329222944027
8615,-1.3086459139013167,-1.1971927819028432,0.8905337905226506,0.9297920191681259,0.38013914583437075,0.17915305182781188,0.04954700591085968,0.1829823422721013,0.018457292500162186,-0.10207068442155429,1.7014043638235246,2.3302795908167724,0.4228936158615828,0.3253691812449009,0.868609169480928,1.187363603303614,0.4971660789407897,-0.8016273972537736,-0.06077196408164843
6966,-0.8175179278228148,-0.8245034776436752,-1.2754568539749935,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,1.9192423549300308,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5575,-0.8175179278228148,-0.8245034776436752,0.8868242068597154,1.0636143551514006,0.38013914583437075,0.0670512792351081,0.138004819283864,0.11855859886102839,-0.08186228818787548,-0.09900823662192103,1.2853765242328645,2.0912461823178403,1.4357956156308551,0.19192589042926667,-0.7820961124886134,0.3336033134495887,0.4549932165366892,-0.7938926488920608,0.34980631071813556
1002,0.8195753591055243,0.7614084553740611,0.9719954545068066,1.0831861983292286,0.38013914583437075,0.20430374748372856,-0.096817611404458,0.14440372336576215,-0.194958493732993,-0.09750473315577064,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.868609169480928,1.2504831361439956,-0.023063175282790387,-0.802854764323937,-0.3324781753462113
4822,0.1647380443341886,0.06360720484625716,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-2.3434966350677837,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6200,-1.1449365852084827,-1.0782493869265128,0.5627796848763305,0.46319724658886624,0.38013914583437075,0.043625829790231524,0.451197547058735,0.2286282458235776,0.026501490926035935,-0.11426663533750274,1.0420158526555154,-0.5153965985805741,0.6254740158154373,0.058482599613632454,-0.2325889422883931,0.35129279122206547,1.4849723523838696,-0.7915656184402352,1.026052880976603
6402,-0.653808599129981,-0.6897009633371676,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1965,1.146994016491192,1.142027319298318,-0.0018652968797821497,-0.1173046859984375,0.38013914583437075,0.013416954951771514,0.875489762089539,0.37912513485514915,0.42539619424348096,-0.08123705407049196,-0.09663755492574723,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,-0.2880554768402956,1.0677400997021347,-0.7879857766340477,1.026052880976603
1840,0.4921567017198564,0.4019350838900409,0.42642115302369193,0.577765768064002,0.38013914583437075,0.5075294075379261,0.3416137741866285,0.6027350731072001,-0.31596669279132744,-0.009224053579344357,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,0.7913636770312228,0.27301199935597414,-0.8113589716167249,-0.08053241580998036
4599,0.1647380443341886,0.06360720484625716,0.9824507361115716,1.2456495739617357,0.38013914583437075,-0.13263937567006684,-0.1988536042406626,-0.2034510662498767,0.15318155658060842,-0.06620126688793194,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.4057720739518931,-0.4580037216375396,-0.7475552144629009,-0.017298970279318333
7604,-0.9812272565156488,-0.9540196188401237,-0.07677797947144584,-0.2461286004388543,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.020337169868510484,-0.663503638808751,-0.5153965985805741,1.2332152156770007,-0.3418472728332702,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
33,2.1292499886481955,2.4107568657125067,1.2125961803590142,1.480939325726363,0.38013914583437075,0.31040192565473784,0.008867804288035522,0.2847700355489736,-0.17835748734816434,-0.10456350085979911,1.7014043638235246,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,1.7975190874272988,0.3587179709619329,-0.8068505320917756,-0.25062238005384946
4302,-0.16268061305147924,-0.2535751817572901,0.8879878733085417,0.9483170550204904,0.38013914583437075,0.08534046820474184,-0.07356766578655331,0.046434226518496886,-0.004910739147363138,-0.0934206901981168,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,0.6888983563691145,0.04192084960992809,-0.7954928710546181,-0.16373431782400913
461,2.2929593173410296,2.6407140960000786,1.0663926772969998,1.378093024282446,0.38013914583437075,0.10049661255477213,-0.07908402754714543,0.057845054799698,-0.13341929351941637,-0.08018495734349176,1.405819334259875,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,0.1801035992703171,0.43920682899582986,-0.13433607217823793,-0.7966974802699913,-0.18592149169441688
2006,0.4921567017198564,0.4019350838900409,0.9865863738424413,1.0734832122504123,0.38013914583437075,0.08294343486929663,0.1749370438471127,0.14842891129590075,-0.20011975852415897,-0.09220785683637242,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,2.420873356370931,0.7998798044779408,0.9884937079297259,-0.7952927322194621,0.4000417702230502
5274,-0.8175179278228148,-0.8245034776436752,-0.5121060578866727,-0.4802093170352757,0.38013914583437075,1.023157277138457,-0.32552428201452765,0.7899669965614442,1.4010979248812458,0.0659246495801212,-0.808248962987436,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.2325889422883931,0.293170221398214,-0.7866254677722384,-0.8166245110835475,-0.7128668711165993
6617,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1536,0.6558660304126903,0.5790285830770214,0.07416342024405122,-0.0800456889260536,0.38013914583437075,-0.043171596526157194,-0.32552428201452765,-0.1755388243223153,-0.31596669279132744,-0.08948439000393085,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,-0.6087338544645386,-0.7678758687848403,-0.3268038567228633,-0.7866254677722384,-0.7786509992660146,-0.7128668711165993
5341,-0.32638994174431313,-0.40423681539397505,0.38447210541253607,0.3718523002967722,0.38013914583437075,-0.2645811717262083,0.24167336615805693,-0.13826301225634877,-0.1992599570588947,-0.05797198499429917,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.1917598388420788,-0.8692811750788052,0.3587179709619329,1.2723282815380805,4.503892385163008
