,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
3983,0.12288297962993475,0.020493941051652653,0.18031441562634393,0.14413024840514677,0.43874017524255193,-0.3043537250301737,0.18637098229479274,-0.08235016286589682,0.09668232730044655,-0.08954214966007464,1.3931568497497229,2.547988004930429,1.5553625729352738,0.5913880359467086,-0.756966134363579,0.5388378441666833,-0.1064630082341187,-0.2054215683578579
4353,-0.19754549095039323,-0.2866424735193908,0.43287284459125736,0.41651800717954446,0.43874017524255193,0.5556643216691851,0.7745242020443611,0.9161575301150422,-0.014923242682999785,-0.0645110166219591,-0.0007947835514701294,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,2.037234940534938,1.9260032910319103,-0.02655151164166744
5031,-0.03733125566022925,-0.13563373635529444,-0.14521899065840868,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.08773006674018367,-0.015830290826170063,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.8638657987701106,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6009,-0.35775972624055724,-0.4325322704406364,0.7512828070248582,0.8066461778420063,0.43874017524255193,0.380111022786692,-0.07761359140298767,0.20942764724148033,-0.00532289995592751,-0.0787077727757606,0.26969448397254403,1.9412657434159841,2.032208930614783,0.3267964296345596,-0.0920907420063591,-0.13369731407522814,0.48745186101086724,-0.14334668941737413
7817,-1.4792593732717052,-1.3104305220895356,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,0.12482349989674622,-0.33468258614581275,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
718,1.4045968619512466,1.4537972090498554,0.6882807592307866,0.8135571723786656,0.43874017524255193,0.16270361974285627,0.5387466691041999,0.4825616098073537,0.015648731580284136,-0.08442730436405245,1.6332707549534848,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,1.4365609003641882,1.0434171059483681,-0.11719045016168439
4934,0.12288297962993475,0.020493941051652653,-0.1706693392467483,-0.3077277271346136,0.43874017524255193,1.2418091545793264,-0.3071883406203697,0.6473528741627326,-0.1718854895074392,-0.056491995563351105,0.9826794430673748,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.10317772727825975,-0.7185689530900853,1.3788503665733722,3.5947493890969042
5562,-0.8384024321110491,-0.839488019747269,-1.289598333279072,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6639,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7349305161606547,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1153,1.0841683913709186,1.0647577505932004,0.4143608016677319,0.26988395330597836,0.43874017524255193,0.15244455667847728,-0.07736784664895519,0.05222615870984695,-0.1718854895074392,-0.09774813694194796,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,1.1846568167832359,-0.13307124723834712,0.16746761864499574,1.4609604955562523
88,2.2056680384020666,2.515977309441381,0.8009081311035808,0.8066461778420063,0.43874017524255193,0.0190524793261239,-0.24210458123268477,-0.15314571015289538,-0.006615491896184232,-0.08869862393224029,1.671490064852245,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.5527595809527345,-0.25056762055748705,-0.19699626000360465
8266,-1.4792593732717052,-1.3104305220895356,0.11255339247419939,0.1200149123002306,0.43874017524255193,0.9198027717346628,-0.3071883406203697,0.42477181773499045,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.11359967894300836,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,0.9257857590350383,2.796699202832562
908,1.7250253325315745,1.8633124284779135,0.6510108739812337,0.543255403618318,0.43874017524255193,0.11761893864254643,0.43585929028869275,0.38071845866256265,-0.15263188848047227,-0.0817795540249408,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,1.174441873394074,0.836114975010459,0.546465643627853
3790,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2477,0.4433114502102627,0.348106116594099,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4862,-0.19754549095039323,-0.2866424735193908,-0.10844076864669924,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.0582701454638577,-0.02593735421237919,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3327,0.4433114502102627,0.348106116594099,1.1975083108241131,1.5940572634760901,0.43874017524255193,0.42266277732423074,0.44219492453877796,0.5959267719759527,-0.0424337037943388,-0.09324060680051922,0.6801717524764285,-0.4635380537723397,1.5553625729352738,0.062204823322410695,-0.2109866128297434,1.1905827286086745,1.2741723352151937,-0.0447328860703519
6121,-0.8384024321110491,-0.839488019747269,1.1109998993693138,1.3387516722016661,0.43874017524255193,-0.06920364745946359,-0.023252209603910525,-0.06380902649081019,0.02553426165619649,-0.09680058007159943,2.346255962769595,2.5698237610746415,0.84009303641601,-0.07009097983366377,1.288159605685006,0.00479540161029719,-0.06872245290604027,-0.19202607444211706
6569,-0.9986166674012131,-0.9649020556971117,-0.06414736160097972,-0.5012259295867322,0.43874017524255193,0.7864973863507618,-0.3071883406203697,0.3326268942582112,-0.1718854895074392,-0.0024426947879570633,-0.5921163016927524,-0.4635380537723397,1.7937857517750284,0.062204823322410695,2.2450756588294523,-0.7185689530900853,0.7382244082998307,2.4663194547796112
7635,-1.319045137981541,-1.2003733068682452,0.5682419367164112,0.7556349334454066,0.43874017524255193,0.11027992709985135,-0.029045698480072213,0.05627585388101053,-0.04576055934438882,-0.07893634149614079,-0.27292661832799425,1.6743476964700101,0.6016698575762554,0.4590922327906341,-0.5977437449069555,-0.009964267500379004,0.175710788943582,-0.14457918797250585
4030,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1730,1.2443826266610827,1.2567180097001025,1.2061868474387718,1.503873595362608,0.43874017524255193,0.2644687390402107,0.16110809416535582,0.29348350837961795,0.042038433531172044,-0.09626435367677473,1.3307630117231068,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,2.2450756588294523,0.47447733920312596,0.6585478938406424,-0.15362150903233954
2246,0.7637399207905907,0.6961940531079482,1.0690168058162646,1.2810130782837135,0.43874017524255193,0.046220856757374765,-0.09010757373571511,-0.0299506844115574,-0.09805836158383369,-0.0947673890149274,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.2109866128297434,-0.16552736485248362,0.00019633430896802206,-0.11231187545813448
7970,-0.9986166674012131,-0.9649020556971117,-0.4430076461926977,-0.8048207036786592,0.43874017524255193,3.478810767631369,3.4995192031401934,4.808683217501368,-0.1718854895074392,0.013543362140000233,-0.6360024535106704,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,4.41535788599591,4.29035307015038,8.723212827288055
8397,-1.639473608561869,-1.4153687970679756,0.1656134020087784,0.25084671107592255,0.43874017524255193,0.7249298127706509,1.7641894255937718,1.713016484423739,-0.1718854895074392,-0.04044980277027265,0.9826794430673748,2.3155982134690896,1.0785162152557646,0.3267964296345596,1.1846568167832359,4.41535788599591,3.548012797103599,7.415618317985358
6344,0.2830972149200987,0.18174055870145048,-0.07658122872582436,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.24283584635138322,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
360,1.8852395678217386,2.0757484485562183,1.0753423216021982,1.3009499156735336,0.43874017524255193,-0.09302259306750274,0.3839120335402908,0.19943080878847938,-0.032068762216155164,-0.09662842440683425,0.8123159415887853,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,1.0420994563802821,0.46710325739192743,-0.12802999164279127
6633,-0.6781881968208852,-0.7089550435545755,0.4788741296171807,0.18936524940943197,0.43874017524255193,-0.3043537250301737,-0.12101221725226739,-0.2935091440664054,-0.1043476236781929,-0.08752069844985763,-0.03281302238054391,-0.4635380537723397,0.3632466787365008,0.062204823322410695,-0.5977437449069555,-0.24426097805826585,-0.5362779371468149,-0.19297052006121862
7408,-0.8384024321110491,-0.839488019747269,0.8509849217840478,0.8532704388488692,0.43874017524255193,0.24494726710789366,0.5218906888362865,0.5278317050616732,-0.03153108004394215,-0.0997395830193758,0.736613832512596,1.9706712853606843,0.12482349989674622,0.4590922327906341,-0.0920907420063591,1.3936180904946167,1.1355645612116134,-0.07088535564816788
563,1.8852395678217386,2.0757484485562183,0.8530136410232706,0.8842792061340311,0.43874017524255193,0.45959356242457355,0.02225512334786037,0.33297400074594524,-0.08225298965211444,-0.09123168608992187,1.1819361831252873,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.288159605685006,0.12073127217720646,0.7389309449079462,-0.035798117101243684
1018,1.2443826266610827,1.2567180097001025,0.8006850999025954,0.9136109837235901,0.43874017524255193,-0.1748970587359675,-0.046663761724488446,-0.15295040007709615,0.09982718767199862,-0.07652786078696079,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.054848583223934856,-0.2501700661372663,-0.21232469456488384
7556,-0.6781881968208852,-0.7089550435545755,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6580,-0.35775972624055724,-0.4325322704406364,0.27038308120632154,0.14413024840514677,0.43874017524255193,-0.3043537250301737,0.06057168930100011,-0.16876884346866233,0.028229276356607158,-0.013358708714704348,-0.2255258986742387,-0.4635380537723397,1.3169393940955192,-0.20238678298973825,-0.5977437449069555,0.21834772523587298,-0.28236856928972964,-0.20570340008495544
4788,0.12288297962993475,0.020493941051652653,0.3967491213255773,0.26988395330597836,0.43874017524255193,0.663312839079173,-0.06376622557717752,0.4146982949135852,-0.03942857305457037,-0.08217723179189113,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,-0.10317772727825975,-0.09841934219814202,0.905281064085448,-0.08242471690970853
4711,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1729,0.6035256855004267,0.5195906147295982,1.2090112127315285,1.6408539949134424,0.43874017524255193,-0.16772229200349645,-0.18689184826639554,-0.24432161159043628,0.04007611150157,-0.08992713499520992,1.8036342860417554,2.4452505859337843,2.9859016459738013,0.3267964296345596,1.1846568167832359,-0.41209793704560815,-0.4361565231564984,-0.21631963166928167
1022,1.2443826266610827,1.2567180097001025,0.5242715045558687,0.47081385737891746,0.43874017524255193,-0.1448124678250663,0.8165503600500881,0.4608358429098728,-0.1718854895074392,-0.07992444413703265,1.2610126359626337,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,1.288159605685006,2.144302063544326,0.9991942227845804,2.926004465689018
1372,1.2443826266610827,1.2567180097001025,0.57320274859621,0.4960512326315578,0.43874017524255193,-0.3043537250301737,-0.03351299904217277,-0.23340096053422157,0.2252319961485805,-0.08786848173722067,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.756966134363579,-0.021345298779449306,-0.413927495384527,-0.22518794098151346
1142,1.0841683913709186,1.0647577505932004,0.5795799537936838,0.457740797458997,0.43874017524255193,1.5603071260344672,-0.03915050607842766,1.0516392199155518,-0.09895977146035417,-0.09238916667964257,0.6801717524764285,-0.4635380537723397,2.9859016459738013,0.19450062647848518,0.1895894055833901,-0.03570758379333856,2.201776798459866,0.2380712624511968
6116,-0.9986166674012131,-0.9649020556971117,0.6174223371149322,0.6071533758929807,0.43874017524255193,0.048791719170605534,-0.07029293571239725,-0.01456182205693526,-0.04298004946393236,-0.06804489081859122,0.5228240439833817,2.040413196284866,1.5553625729352738,0.062204823322410695,-0.2109866128297434,-0.11504698817041877,0.03152042358707661,-0.1599275954860276
5908,-0.6781881968208852,-0.7089550435545755,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.201847495940422,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8793,-1.4792593732717052,-1.3104305220895356,0.4265105765349158,0.16721908328699062,0.43874017524255193,1.0127479872297707,1.459875901915398,1.7029153170523819,0.028435155745356246,-0.09802621777431647,0.26969448397254403,1.9127964888884337,0.3632466787365008,0.062204823322410695,-0.2109866128297434,3.7832578519032856,3.5274518315648784,0.027459312704710918
623,1.5648110972414107,1.655995348642459,0.6220526479212389,0.5201665687364742,0.43874017524255193,-0.0724544995263035,-0.07384598058548683,-0.10081185421846355,0.12438267054038603,-0.09400844259561443,0.9202856116206883,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.12409883374795452,-0.14404185290933869,-0.20989607592839574
1662,0.6035256855004267,0.5195906147295982,-0.35645033546937877,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,2.5554557322875735,1.5451087318403791,0.3473456229878065,-0.10489878691713807,0.08602280057244385,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,1.2488872932700035,4.41535788599591,3.2062359125486477,-0.14062420751868576
8792,-1.1588309026913772,-1.0851971514041037,0.028909167084846,-0.16539360912364345,0.43874017524255193,-0.3043537250301737,0.5023829469667181,0.13473640727073408,0.4154800223650108,-0.02933162394403172,-0.6834030972425073,-0.4635380537723397,0.6016698575762554,0.3267964296345596,-0.756966134363579,1.3439195718220356,0.33541755105204407,-0.21302556801767963
