,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
1846,-0.33697248266624624,-0.4125857152078759,-0.7059762713404476,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,8.588881820128105,-0.019623963750441075,1.9116282382004854,0.9042444552430938,0.03896038868256211,-0.42136463349490544,10.954825976335263,6.87461136030865,-0.2352454750034524
2575,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
599,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1466,1.2050359425894137,1.1967229939965933,0.3458134156005584,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.016975062368511165,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,0.47582149906343674,0.4279736130286424,-0.2352454750034524
3704,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,0.03248536242119343,0.3172488792722903,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1928,-0.18277164014068023,-0.2735999630493081,0.7561656468154073,0.5289121770002612,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.040364104900999016,-0.536075257325437,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5005639193114095,-0.019807091077798298,-0.08067628749414014,-0.2352454750034524
3330,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03956398937712057,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,0.2219466411622202,0.0037942703574985882,-0.06327588809505372,-0.2352454750034524
1446,0.5882325724871497,0.49447919361646125,0.8305238640117254,0.6865643410826221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6422400109195966,-0.036171932726175166,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,0.0896174028494874,0.010492385047143038,-0.2352454750034524
80,1.5134376276405457,1.5771050525358314,1.0603258295279407,1.1316951162726456,0.8255132229215193,-0.04341530649267131,1.2660884032470157,1.2525397416356936,-0.16679662811907472,-0.05015013323151239,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,-0.3097030588962566,-0.293496557067582,4.907957823031706
1050,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
767,0.5882325724871497,0.49447919361646125,0.4562778401592016,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.029322510671476378,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.5176165924968943,2.708930942703054,0.305891696729299,0.15944922421325272,-0.2352454750034524
2625,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2401,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-1.2133378189712147,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
679,1.8218393126916776,1.976993883307851,0.8383295181008914,0.6865643410826221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6119069455201585,-0.05062013116162281,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,1.1079205098681428,-0.3223336331120587,-0.30371777070061173,-0.2352454750034524
544,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
527,0.43403172996158373,0.3311099761669167,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.101256342825487,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,4.157633882969754,2.999194406144159,-0.2352454750034524
882,0.8966342575382817,0.8358477076901365,1.4979640246059143,1.9974496856545867,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3911439237825506,-0.0482993682731112,2.3585218021980507,2.9961030707256024,0.6863046820376187,-0.2393281019071661,2.708930942703054,-0.25373577950892146,-0.24735164267927162,-0.2352454750034524
1761,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1871,-0.33697248266624624,-0.4125857152078759,1.4047868889811612,1.8119531559576223,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.3207070954851549,-0.04905985800933707,1.991312162756295,2.837977295918593,2.2118830944759442,0.5955373698620186,-1.2499395687898753,-0.27656129578299804,-0.2697859505931346,-0.2352454750034524
3259,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.536075257325437,-0.40425139618104744,0.03248536242119343,0.03896038868256211,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2657,-0.6453741677173782,-0.6759271403504253,0.9947516669323576,0.98805620729999,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.10636508692756036,-0.04855702336451474,0.4134071029385389,2.4275776779440847,0.6863046820376187,0.5955373698620186,-0.3160646855196059,-0.26054097771782675,-0.2588506251426368,-0.2352454750034524
291,1.9760401552172435,2.1842533382811538,1.2559540901765731,1.5121677215565263,0.8255132229215193,-0.04341530649267131,0.540259399893004,0.5315386143643464,-0.17989338506191627,-0.05098129978074403,1.991312162756295,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,0.2219466411622202,-0.33300353607052213,-0.3115722342569024,2.175148219649513
901,0.27983088743601775,0.17261745177556742,0.9099127114133334,0.8422409650042493,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04442898571978449,0.2836881408276703,-0.40425139618104744,1.122184228448569,0.4563931245671544,-0.5005639193114095,-0.14725444282840158,-0.16907670924035995,-0.2352454750034524
1483,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
676,1.9760401552172435,2.1842533382811538,1.1140097456524567,1.2283906802523648,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.3211725297998185,-0.04936644600010351,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5097175270386403,-0.2853224072248885,-0.27645342963971004,-0.2352454750034524
2819,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.8061192487020843,2.456363046622133,0.46836490883214366,-0.10018385661230199,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
439,2.13024099774281,2.396389486312652,1.0693223183436513,1.1598934418443738,0.8255132229215193,-0.04341530649267131,1.219295142198975,1.2060577275408608,0.6331023439188426,-0.048086226867939834,0.9024221903081193,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.25244908236858216,-0.2486120447981585,4.7317771074985115
706,0.5882325724871497,0.49447919361646125,1.5269318063780055,2.0892835642752376,0.8255132229215193,-0.04341530649267131,0.12415801586325526,0.11820494271676736,-0.032985855617281026,-0.0507907431570424,2.1052144270856146,2.456363046622133,1.5580637748595192,0.4563931245671544,-0.5005639193114095,-0.3302144779720195,-0.3074281309848185,0.6084901596897573
1219,-0.028570797615114253,-0.12973751783254495,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,2.3402490235974804,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1097,0.12563004491045174,0.01900162044241356,0.11661973976390198,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.034046638819697016,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,3.0247685340755024,1.5375608566208983,-0.2352454750034524
2821,0.27983088743601775,0.17261745177556742,0.7865528751422989,0.5869210148334828,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.05023219636216659,0.5528120644800835,1.9116282382004854,0.46836490883214366,-3.5787899889839045,-0.7729566272024182,-0.3108905487797935,-0.2952812134162062,-0.2352454750034524
1231,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-2.1873475360352637,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3219,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1425,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1592,0.43403172996158373,0.3311099761669167,0.47450863122090337,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.6486054768247458,-0.016584273958400307,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,0.5702269448046243,0.4364722288079007,-0.2352454750034524
1707,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2367,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1098,0.43403172996158373,0.3311099761669167,1.1388472605487332,1.2889271901358856,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.06747378126145145,-0.048551920129591246,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.2636878259091997,-0.2587396432615883,-0.2352454750034524
2660,-0.9537758527685102,-0.9197617932601935,1.4144229488165878,1.8274456409724305,0.8255132229215193,2.871122219722955,-0.09993655481803401,0.2398000541116345,0.10123304927989014,-0.05030505240986934,2.5637490906005564,2.837977295918593,0.03248536242119343,0.3172488792722903,0.2219466411622202,-0.3127416359511894,-0.2968656400281555,1.0693719469371736
3130,-1.1079766952940762,-1.0343640801277845,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.024445252533155593,-0.8856829734902599,-0.40425139618104744,-0.18545441078428168,0.03896038868256211,1.0372133221513744,1.8919031851812511,1.328756063831861,-0.2352454750034524
238,1.6676384701661116,1.7746111213927436,1.4416594341776179,1.8919746701082565,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.38729147851325174,-0.05000564720734589,1.6721826315430437,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.1079205098681428,-0.3051690066136609,-0.2903543676548625,-0.2352454750034524
969,0.5882325724871497,0.49447919361646125,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.176263542443365,-0.02493330551191459,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,0.4353620223172135,0.2549028437739553,-0.2352454750034524
2627,-0.7995750102429442,-0.8002828133344071,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.024445252533155593,0.11978084160840623,-0.40425139618104744,1.122184228448569,0.4563931245671544,0.2219466411622202,1.8919031851812511,1.328756063831861,-0.2352454750034524
1711,0.27983088743601775,0.17261745177556742,1.312031671796883,1.6248077826865486,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.09704354439046234,-0.047073430458027976,1.991312162756295,2.6728333279178367,0.6863046820376187,0.03896038868256211,1.0372133221513744,-0.21785329790442023,-0.22658639785532475,-0.2352454750034524
433,2.13024099774281,2.396389486312652,1.202176388564649,1.4095750454370648,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.10664491578834252,-0.04852907264220562,0.7167195078680955,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.26178588469463365,-0.2582427707551677,-0.2352454750034524
909,1.3592367851149796,1.3844756767371147,0.9238500349806662,0.8587992439488581,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.021203754581510723,-0.03983320881372651,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.008387077480073998,-0.06913069978553675,-0.2352454750034524
