,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
1846,-0.33697248266624624,-0.4125857152078759,-0.7059762713404476,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,-0.019623963750441075,1.911630669682456,0.9042444552430938,0.03896038868256211,-0.42136463349490544,5.329704536696893,6.87461136030865,-0.2352454750034524
2575,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
599,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1466,1.2050359425894137,1.1967229939965933,0.3458134156005584,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.4279736130286424,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,0.6427574695181754,0.4279736130286424,-0.2352454750034524
3704,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,0.03248536242119343,0.3172488792722903,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1928,-0.18277164014068023,-0.2735999630493081,0.7561656468154073,0.5289123052455101,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.08067628749414014,-0.536075257325437,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5005639193114095,0.011822287397963399,-0.08067628749414014,-0.2352454750034524
3330,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.06327588809505372,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,0.2219466411622202,0.041866819879878225,-0.06327588809505372,-0.2352454750034524
1446,0.5882325724871497,0.49447919361646125,0.8305238640117254,0.6865644893945949,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.0515493685685025,0.010492385047143038,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,0.15111966526865958,0.010492385047143038,-0.2352454750034524
80,1.5134376276405457,1.5771050525358314,1.0603258295279407,1.1316953212429994,0.8255132229215193,-0.04341530649267131,5.386388744027971,4.907957823031706,-0.19894382719854323,-0.293496557067582,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,-0.35721527195536823,-0.293496557067582,4.907957823031706
1050,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
767,0.5882325724871497,0.49447919361646125,0.4562778401592016,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.15944922421325272,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.5176165924968943,2.708930942703054,0.42643683564838836,0.15944922421325272,-0.2352454750034524
2625,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2401,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-1.2133378189712147,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
679,1.8218393126916776,1.976993883307851,0.8383295181008914,0.6865644893945949,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.004664851776005,-0.30371777070061173,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,1.1079205098681428,-0.3732939925974907,-0.30371777070061173,-0.2352454750034524
544,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
527,0.43403172996158373,0.3311099761669167,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,2.999194406144159,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,5.329704536696893,2.999194406144159,-0.2352454750034524
882,0.8966342575382817,0.8358477076901365,1.4979640246059143,1.9974500008223357,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.9597669670509851,-0.24735164267927162,2.3585218021980507,2.996073649398091,0.6863046820376187,-0.2393281019071661,2.708930942703054,-0.27577714190771635,-0.24735164267927162,-0.2352454750034524
1761,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1871,-0.33697248266624624,-0.4125857152078759,1.4047868889811612,1.811953447514483,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.43683662823077135,-0.2697859505931346,1.991312162756295,2.837980730519953,2.2118830944759442,0.5955373698620186,-1.2499395687898753,-0.3150258083901407,-0.2697859505931346,-0.2352454750034524
3259,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.536075257325437,-0.40425147250511956,0.03248536242119343,0.03896038868256211,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2657,-0.6453741677173782,-0.6759271403504253,0.9947516669323576,0.9880563939872941,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.10553738869719309,-0.2588506251426368,0.4134071029385389,2.4275806681343335,0.6863046820376187,0.5955373698620186,-0.3160646855196059,-0.29463194391756814,-0.2588506251426368,-0.2352454750034524
291,1.9760401552172435,2.1842533382811538,1.2559540901765731,1.5121679749552588,0.8255132229215193,-0.04341530649267131,2.4001675201543096,2.175148219649513,-0.21918692207629611,-0.3115722342569024,1.991312162756295,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,0.2219466411622202,-0.38687677878096083,-0.3115722342569024,2.175148219649513
901,0.27983088743601775,0.17261745177556742,0.9099127114133334,0.8422411331314897,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.16907670924035995,0.2836881408276703,-0.40425147250511956,1.122184228448569,0.4563931245671544,-0.5005639193114095,-0.1504181880043768,-0.16907670924035995,-0.2352454750034524
1483,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
676,1.9760401552172435,2.1842533382811538,1.1140097456524567,1.228390897530594,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.100946212021123,-0.27645342963971004,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5097175270386403,-0.3261787030235787,-0.27645342963971004,-0.2352454750034524
2819,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.8061192487020843,2.4563660679833115,0.46836490883214366,-0.10018385661230199,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
439,2.13024099774281,2.396389486312652,1.0693223183436513,1.1598936504039457,0.8255132229215193,-0.04341530649267131,5.193870907691572,4.7317771074985115,1.0374256690248014,-0.2486120447981585,0.9024221903081193,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.28433096135234026,-0.2486120447981585,4.7317771074985115
706,0.5882325724871497,0.49447919361646125,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,0.6882342982370312,0.6084901596897573,0.00788173849234125,-0.3074281309848185,2.1052144270856146,2.4563660679833115,1.5580637748595192,0.4563931245671544,-0.5005639193114095,-0.3837051460992452,-0.3074281309848185,0.6084901596897573
1219,-0.028570797615114253,-0.12973751783254495,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.676088992914636,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1097,0.12563004491045174,0.01900162044241356,0.11661973976390198,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.5375608566208983,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,3.8875669775649797,1.5375608566208983,-0.2352454750034524
2821,0.27983088743601775,0.17261745177556742,0.7865528751422989,0.586921150462375,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.2952812134162062,0.5528120644800835,1.911630669682456,0.46836490883214366,-3.5787899889839045,-0.7729566272024182,-0.35872694654565324,-0.2952812134162062,-0.2352454750034524
1231,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-2.1873475360352637,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3219,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.7517279271791024,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1425,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.7517279271791024,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1592,0.43403172996158373,0.3311099761669167,0.47450863122090337,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.6070452594155036,0.4364722288079007,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,0.7629355994458348,0.4364722288079007,-0.2352454750034524
1707,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2367,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1098,0.43403172996158373,0.3311099761669167,1.1388472605487332,1.288927415119492,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.045424767385315895,-0.2587396432615883,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.29863788158182347,-0.2587396432615883,-0.2352454750034524
2660,-0.9537758527685102,-0.9197617932601935,1.4144229488165878,1.827445934501249,0.8255132229215193,2.871122219722955,-0.23374038179229867,1.0693719469371736,0.21533813690298742,-0.2968656400281555,2.5637490906005564,2.837980730519953,0.03248536242119343,0.3172488792722903,0.2219466411622202,-0.36108338046580346,-0.2968656400281555,1.0693719469371736
3130,-1.1079766952940762,-1.0343640801277845,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,-0.8856829734902599,-0.40425147250511956,-0.18545441078428168,0.03896038868256211,1.0372133221513744,2.4454294184330663,1.328756063831861,-0.2352454750034524
238,1.6676384701661116,1.7746111213927436,1.4416594341776179,1.8919749718506393,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6574863686235896,-0.2903543676548625,1.6721826315430437,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.1079205098681428,-0.3514434235197344,-0.2903543676548625,-0.2352454750034524
969,0.5882325724871497,0.49447919361646125,0.721718472414576,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.8769666121478021,0.2549028437739553,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,0.5912525566920356,0.2549028437739553,-0.2352454750034524
2627,-0.7995750102429442,-0.8002828133344071,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,0.11978084160840623,-0.40425147250511956,1.122184228448569,0.4563931245671544,0.2219466411622202,2.4454294184330663,1.328756063831861,-0.2352454750034524
1711,0.27983088743601775,0.17261745177556742,1.312031671796883,1.6248080504226483,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.20886259907804125,-0.22658639785532475,1.991312162756295,2.6728365836890733,0.6863046820376187,0.03896038868256211,1.0372133221513744,-0.2402905286459309,-0.22658639785532475,-0.2352454750034524
433,2.13024099774281,2.396389486312652,1.202176388564649,1.409575285777309,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.22370302659854024,-0.2582427707551677,0.7167195078680955,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.29621671046606474,-0.2582427707551677,-0.2352454750034524
909,1.3592367851149796,1.3844756767371147,0.9238500349806662,0.8587994141837157,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.026092826181246743,-0.06913069978553675,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,0.02635996440534154,-0.06913069978553675,-0.2352454750034524
