player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
28007,Luca Anania,45,GK,Goalkeeper,0.1,0.09355877,0.935587734375,-0.0064412265625,3.0,IT1
28021,Samir Handanovic,41,GK,Goalkeeper,0.5,0.42060202,0.8412040625,-0.07939796875,337.67999999999984,IT1
28023,Luca Mazzoni,41,GK,Goalkeeper,0.4,0.13250864,0.3312716015625,-0.267491359375,1.0,IT1
28124,Vjekoslav Tomic,42,GK,Goalkeeper,0.025,0.06628514,2.651405625,0.041285140625,23.0,TR1
28186,Jan Lastuvka,43,GK,Goalkeeper,0.05,0.06618116,1.32362328125,0.0161811640625,63.0,UKR1
28306,Gennaro Bracigliano,45,GK,Goalkeeper,0.25,0.24110249,0.9644099375,-0.008897515625,1.0,FR1
28348,Olivier Sorin,44,GK,Goalkeeper,0.25,0.20316872,0.812674875,-0.04683128125,0.0,FR1
28356,Denis Petric,37,GK,Goalkeeper,0.1,0.2979979,2.9799790625,0.19799790625,22.0,FR1
28716,Adi Adilovic,42,GK,Goalkeeper,0.05,0.11814439,2.3628878125,0.068144390625,11.0,GR1
28728,Colin Doyle,40,GK,Goalkeeper,0.05,0.09433818,1.88676359375,0.0443381796875,23.0,SC1
28862,Michael Agazzi,41,GK,Goalkeeper,0.3,0.27084923,0.9028307291666666,-0.02915078125,61.0,IT1
28997,Antonis Georgallidis,43,GK,Goalkeeper,0.1,0.090923235,0.90923234375,-0.009076765625,32.0,GR1
29051,Manolo Reina,40,GK,Goalkeeper,0.2,0.12798376,0.6399187890625,-0.0720162421875,57.0,ES1
29159,Ross Turnbull,40,GK,Goalkeeper,0.35,0.16637571,0.47535919642857144,-0.18362428125,5.0,GB1
29246,Yuriy Zhevnov,44,GK,Goalkeeper,0.2,0.1906201,0.95310046875,-0.00937990625,44.0,RU1
29386,Fevzi Elmas,42,GK,Goalkeeper,0.025,0.071688764,2.867550625,0.046688765625,4.0,TR1
29391,Michael McGovern,41,GK,Goalkeeper,0.05,0.104831554,2.09663109375,0.0548315546875,86.0,SC1
29559,Guillermo Ochoa,40,GK,Goalkeeper,1.0,0.27288035,0.27288034375,-0.72711965625,241.0,IT1
29631,Ufuk Ceylan,39,GK,Goalkeeper,0.075,0.1001235,1.33498,0.0251235,14.0,TR1
29686,Tolga Özgen,45,GK,Goalkeeper,0.05,0.06783294,1.35665875,0.0178329375,0.0,TR1
29692,Lukasz Fabianski,40,GK,Goalkeeper,0.25,0.33928517,1.357140625,0.08928515625,337.67999999999984,GB1
29712,John Ruddy,39,GK,Goalkeeper,0.1,0.17999431,1.799943125,0.0799943125,101.0,GB1
29819,Mariusz Pawelek,44,GK,Goalkeeper,0.025,0.06950438,2.7801753125,0.0445043828125,3.0,TR1
29903,Benjamin Kirsten,38,GK,Goalkeeper,0.125,0.13319509,1.06556075,0.00819509375,7.0,NL1
30290,Kenneth Vermeer,39,GK,Goalkeeper,0.05,0.32562426,6.512485,0.27562425,193.0,NL1
30585,Piet Velthuizen,39,GK,Goalkeeper,0.3,0.22902064,0.7634021354166667,-0.070979359375,90.0,NL1
30690,Sergio Romero,38,GK,Goalkeeper,0.4,0.30373982,0.75934953125,-0.0962601875,115.0,IT1
30749,Mariano Barbosa,41,GK,Goalkeeper,0.1,0.12781262,1.27812625,0.027812625,37.0,ES1
31336,Ruud Boffin,38,GK,Goalkeeper,0.375,0.28018662,0.7471643333333333,-0.094813375,272.0,TR1
31653,Tobias Sippel,37,GK,Goalkeeper,0.3,0.23913063,0.7971020833333333,-0.060869375,25.0,L1
31886,Dusan Kuciak,40,GK,Goalkeeper,0.05,0.1654007,3.3080140625,0.115400703125,0.0,GB1
31902,Arjan Christianen,43,GK,Goalkeeper,0.1,0.098384224,0.983842265625,-0.0016157734375,1.0,NL1
32273,Lukasz Zaluska,43,GK,Goalkeeper,0.1,0.11852878,1.1852878125,0.01852878125,14.0,L1
32727,Robbert te Loeke,37,GK,Goalkeeper,0.1,0.0991659,0.991658984375,-0.0008341015625,3.0,NL1
32779,Max Grün,38,GK,Goalkeeper,0.075,0.16173336,2.1564447916666665,0.086733359375,30.0,L1
33027,Tim Krul,37,GK,Goalkeeper,0.5,0.5762175,1.152435,0.0762175,202.0,GB1
33195,Jan Mucha,43,GK,Goalkeeper,0.15,0.1488261,0.9921740625,-0.001173890625,29.0,SC1
33210,Przemyslaw Tyton,38,GK,Goalkeeper,0.075,0.14716308,1.962174375,0.072163078125,113.0,NL1
33465,Raïs M'Bolhi,39,GK,Goalkeeper,0.25,0.17920282,0.7168113125,-0.070797171875,13.0,FR1
33480,Davino Verhulst,38,GK,Goalkeeper,0.05,0.1762471,3.5249421875,0.126247109375,126.0,BE1
33485,Dean Brill,40,GK,Goalkeeper,0.3,0.09656348,0.32187828125,-0.203436515625,67.0,SC1
33502,Dino Seremet,45,GK,Goalkeeper,0.3,0.10898359,0.36327864583333336,-0.19101640625,20.0,GR1
33671,Robert Zwinkels,42,GK,Goalkeeper,0.15,0.13320525,0.888035,-0.01679475,94.0,NL1
33735,Peçanha,45,GK,Goalkeeper,0.05,0.09448782,1.88975640625,0.0444878203125,10.0,PO1
33754,Alex Smithies,35,GK,Goalkeeper,0.5,0.4573786,0.9147571875,-0.04262140625,1.0,GB1
33781,Vito Mannone,37,GK,Goalkeeper,0.2,0.25661758,1.283087890625,0.056617578125,122.0,FR1
33862,Sinan Bolat,37,GK,Goalkeeper,0.5,0.37150887,0.74301775,-0.128491125,244.0,BE1
33869,Kristof Maes,37,GK,Goalkeeper,0.2,0.10315845,0.515792265625,-0.096841546875,0.0,BE1
33873,Asmir Begovic,38,GK,Goalkeeper,0.4,0.53959244,1.34898109375,0.1395924375,210.0,GB1
33925,Jessy Moulin,39,GK,Goalkeeper,0.2,0.16925673,0.846283671875,-0.030743265625,59.0,FR1
34053,Cheick N'Diaye,40,GK,Goalkeeper,0.05,0.1253449,2.506898125,0.07534490625,2.0,FR1
34130,Tom Heaton,39,GK,Goalkeeper,0.25,0.23395455,0.9358181875,-0.016045453125,82.0,GB1
34159,Eduardo,43,GK,Goalkeeper,0.4,0.23674396,0.5918598828125,-0.163256046875,111.0,PO1
34169,Atilla Koca,45,GK,Goalkeeper,0.1,0.045190755,0.4519075390625,-0.05480924609375,2.0,TR1
34284,Dimitrios Kyriakidis,39,GK,Goalkeeper,0.15,0.15713839,1.0475892708333334,0.007138390625,189.0,GR1
34291,Fotis Karagiolidis,38,GK,Goalkeeper,0.075,0.08788692,1.171825625,0.012886921875,0.0,GR1
34300,Charalampos Tabasis,39,GK,Goalkeeper,0.3,0.10628925,0.3542975,-0.19371075,10.0,GR1
34325,Giannis Siderakis,38,GK,Goalkeeper,0.25,0.10649329,0.42597315625,-0.1435067109375,21.0,GR1
34334,Enrico Alfonso,37,GK,Goalkeeper,0.15,0.14088215,0.939214375,-0.00911784375,4.0,IT1
34370,Diego López,44,GK,Goalkeeper,0.3,0.45045465,1.5015155208333333,0.15045465625,288.0,ES1
34400,Vladimir Stojkovic,42,GK,Goalkeeper,0.05,0.096132904,1.922658125,0.04613290625,13.0,GR1
34553,Ivan Vargic,38,GK,Goalkeeper,0.05,0.1365419,2.730838125,0.08654190625,3.0,IT1
34937,Fabien Farnolle,40,GK,Goalkeeper,0.35,0.06115586,0.17473102678571428,-0.288844140625,78.0,TR1
35069,Adam Stachowiak,39,GK,Goalkeeper,0.025,0.063970484,2.55881921875,0.03897048046875,26.0,TR1
35090,Fonseca,40,GK,Goalkeeper,0.2,0.1061285,0.5306425,-0.0938715,0.0,PO1
35242,Beto,43,GK,Goalkeeper,0.2,0.25551987,1.277599296875,0.055519859375,221.0,PO1
35315,Arvid Schenk,36,GK,Goalkeeper,0.05,0.072672166,1.45344328125,0.0226721640625,1.0,SC1
35462,Jordi Codina,43,GK,Goalkeeper,0.1,0.103406765,1.03406765625,0.003406765625,30.0,ES1
35491,Mariano Andújar,42,GK,Goalkeeper,0.5,0.24255058,0.48510115625,-0.257449421875,87.0,IT1
35541,Roberto Santamaría,40,GK,Goalkeeper,0.05,0.116503894,2.3300778125,0.066503890625,20.0,ES1
35641,Tomas Cerny,40,GK,Goalkeeper,0.3,0.099613,0.33204333333333336,-0.200387,103.0,SC1
35865,Andrea Consigli,38,GK,Goalkeeper,0.8,0.7929253,0.991156640625,-0.0070746875,337.67999999999984,IT1
35892,Mladen Bozovic,41,GK,Goalkeeper,0.025,0.0779579,3.1183159375,0.0529578984375,39.0,GR1
36109,Damir Kahriman,41,GK,Goalkeeper,0.025,0.09110151,3.644060625,0.066101515625,45.0,GR1
36134,Borivoje Ristic,42,GK,Goalkeeper,0.025,0.093032405,3.72129625,0.06803240625,1.0,GR1
36211,Marco Pinto,37,GK,Goalkeeper,0.1,0.0717673,0.71767296875,-0.028232703125,0.0,PO1
36527,Lee Hollis,39,GK,Goalkeeper,0.15,0.09238406,0.61589375,-0.0576159375,19.0,SC1
36632,Jamie MacDonald,39,GK,Goalkeeper,0.15,0.10340499,0.6893666145833334,-0.0465950078125,196.0,SC1
36757,Joe Malin,37,GK,Goalkeeper,0.075,0.050236795,0.6698239583333333,-0.024763203125,0.0,SC1
36845,Bojan Saranov,38,GK,Goalkeeper,0.15,0.13077864,0.8718576041666667,-0.019221359375,72.0,GR1
36877,Bojan Jorgacevic,43,GK,Goalkeeper,0.35,0.12732162,0.36377604910714284,-0.2226783828125,38.0,TR1
36898,Sascha Burchert,36,GK,Goalkeeper,0.2,0.15137567,0.756878359375,-0.048624328125,16.0,L1
36903,Anton Amelchenko,40,GK,Goalkeeper,0.15,0.09134215,0.60894765625,-0.0586578515625,15.0,RU1
37217,Pär Hansson,39,GK,Goalkeeper,0.3,0.17988552,0.5996183854166667,-0.120114484375,2.0,NL1
37278,Zeljko Brkic,39,GK,Goalkeeper,0.05,0.1410521,2.821041875,0.09105209375,87.0,GR1
37403,Roberto,39,GK,Goalkeeper,0.5,0.57831115,1.15662225,0.078311125,230.0,ES1
37549,Anton Shunin,38,GK,Goalkeeper,0.4,0.3205395,0.80134875,-0.0794605,231.0,RU1
37598,Rubinho,43,GK,Goalkeeper,0.05,0.10662632,2.13252640625,0.0566263203125,4.0,IT1
37676,John Gibson,36,GK,Goalkeeper,0.05,0.046810772,0.93621546875,-0.0031892265625,3.0,SC1
37700,Alan Martin,36,GK,Goalkeeper,0.05,0.107337244,2.14674484375,0.0573372421875,3.0,SC1
37760,Vincent Enyeama,43,GK,Goalkeeper,0.2,0.16200614,0.810030703125,-0.037993859375,154.0,FR1
37763,Kenneth Stenild,38,GK,Goalkeeper,0.2,0.10688696,0.5344348046875,-0.0931130390625,9.0,DK1
37906,David Cobeño,43,GK,Goalkeeper,0.2,0.13793342,0.689667109375,-0.062066578125,22.0,ES1
37951,Tolgahan Acar,39,GK,Goalkeeper,0.025,0.04277398,1.71095921875,0.01777398046875,45.0,TR1
38297,Bogdan Shust,39,GK,Goalkeeper,0.2,0.12226974,0.6113487109375,-0.0777302578125,110.0,UKR1
38346,Thorsten Kirschbaum,38,GK,Goalkeeper,0.2,0.18827948,0.941397421875,-0.011720515625,68.0,NL1
38397,Robert Veselovsky,40,GK,Goalkeeper,0.15,0.09467924,0.6311948958333333,-0.055320765625,0.0,DK1
38436,Josip Solic,37,GK,Goalkeeper,0.1,0.08568528,0.8568528125,-0.01431471875,0.0,DK1
38582,Walter Bressan,44,GK,Goalkeeper,0.1,0.085980296,0.85980296875,-0.014019703125,1.0,IT1
38681,Evgeniy Gorodov,40,GK,Goalkeeper,0.2,0.094000585,0.4700029296875,-0.1059994140625,152.0,RU1
39004,Juan Carlos,38,GK,Goalkeeper,0.15,0.17424262,1.1616173958333333,0.024242609375,7.0,ES1
39015,Ralf Fährmann,37,GK,Goalkeeper,0.4,0.62023914,1.5505978125,0.220239125,254.0,L1
39037,Rob Elliot,39,GK,Goalkeeper,0.2,0.18425207,0.9212603125,-0.0157479375,60.0,GB1
39118,Juan Pablo Carrizo,41,GK,Goalkeeper,0.15,0.1433894,0.955929375,-0.00661059375,28.0,IT1
39306,Raphael Wolf,37,GK,Goalkeeper,0.15,0.26769066,1.784604375,0.11769065625,51.0,L1
39471,Brad Guzan,41,GK,Goalkeeper,0.1,0.1490666,1.4906659375,0.04906659375,151.0,GB1
39732,Thomas Kraft,37,GK,Goalkeeper,0.6,0.2579681,0.42994684895833335,-0.342031890625,93.0,L1
39874,Mário Matos,37,GK,Goalkeeper,0.2,0.102995366,0.5149768359375,-0.0970046328125,3.0,PO1
39910,Stéphane Ruffier,39,GK,Goalkeeper,2.0,0.72359544,0.36179771875,-1.2764045625,313.0,FR1
39918,Régis Gurtner,39,GK,Goalkeeper,0.15,0.21473742,1.4315828125,0.064737421875,103.0,FR1
39996,Andriy Pyatov,41,GK,Goalkeeper,0.5,0.31170702,0.6234140625,-0.18829296875,282.0,UKR1
40028,Martin Pedersen,39,GK,Goalkeeper,0.05,0.0483301,0.966601953125,-0.00166990234375,1.0,DK1
40034,Jens Grahl,37,GK,Goalkeeper,0.2,0.18933825,0.94669125,-0.01066175,21.0,L1
40204,Joe Hart,38,GK,Goalkeeper,0.5,0.5010141,1.00202825,0.001014125,337.67999999999984,SC1
40412,Tom Muyters,41,GK,Goalkeeper,0.225,0.111534685,0.4957097222222222,-0.1134653125,44.0,NL1
40423,Claudio Bravo,42,GK,Goalkeeper,0.8,0.7966485,0.995810625,-0.0033515,273.0,ES1
40555,Serginho,43,GK,Goalkeeper,0.025,0.07760236,3.104094375,0.052602359375,7.0,PO1
40680,Sven Ulreich,37,GK,Goalkeeper,0.5,0.44635367,0.892707375,-0.0536463125,218.0,L1
40792,Manuel Riemann,37,GK,Goalkeeper,0.6,0.22671455,0.377857578125,-0.373285453125,106.0,L1
41131,Trevor Carson,37,GK,Goalkeeper,0.15,0.15044552,1.0029701041666668,0.000445515625,126.0,SC1
41164,Thomas Villadsen,41,GK,Goalkeeper,0.1,0.104061976,1.040619765625,0.0040619765625,5.0,DK1
41323,Andreas Luthe,38,GK,Goalkeeper,0.3,0.20998558,0.6999519270833333,-0.090014421875,95.0,L1
41523,Nico Burchert,38,GK,Goalkeeper,0.1,0.07221549,0.722154921875,-0.0277845078125,0.0,L1
41653,Johan Dahlin,39,GK,Goalkeeper,0.25,0.120807566,0.48323025,-0.1291924375,71.0,DK1
41912,Simone Aresti,39,GK,Goalkeeper,0.075,0.10389766,1.3853021875,0.0288976640625,2.0,IT1
41914,Davide Bassi,40,GK,Goalkeeper,0.1,0.09634805,0.96348046875,-0.003651953125,11.0,IT1
42079,Sebastian Mielitz,36,GK,Goalkeeper,0.15,0.19479582,1.29863875,0.0447958125,131.0,DK1
42178,Mike Vanhamel,36,GK,Goalkeeper,0.1,0.17050861,1.70508609375,0.070508609375,63.0,BE1
42205,Yann Sommer,37,GK,Goalkeeper,5.0,1.4713641,0.294272825,-3.528635875,337.67999999999984,IT1
42266,Yves De Winter,38,GK,Goalkeeper,0.1,0.1381534,1.3815340625,0.03815340625,6.0,BE1
42300,Ilie Cebanu,39,GK,Goalkeeper,0.15,0.080892906,0.5392860416666667,-0.06910709375,22.0,RU1
42373,Diego Alves,40,GK,Goalkeeper,0.15,0.28116712,1.8744475,0.131167125,146.0,ES1
42466,Oumar Sissoko,38,GK,Goalkeeper,0.3,0.12966764,0.43222544270833335,-0.1703323671875,1.0,FR1
42531,Kenny Steppe,37,GK,Goalkeeper,0.1,0.16835521,1.6835521875,0.06835521875,85.0,BE1
42694,Mikkel Andersen,37,GK,Goalkeeper,0.2,0.12649016,0.63245078125,-0.07350984375,105.0,DK1
42717,Jo Coppens,35,GK,Goalkeeper,0.15,0.18874224,1.2582815625,0.038742234375,18.0,BE1
42744,Samir Ujkani,37,GK,Goalkeeper,0.1,0.18898395,1.88983953125,0.088983953125,29.0,IT1
42796,Nicola Ravaglia,37,GK,Goalkeeper,0.1,0.12682112,1.268211171875,0.0268211171875,10.0,IT1
42874,Kyle Letheren,38,GK,Goalkeeper,0.05,0.11020982,2.20419640625,0.0602098203125,24.0,SC1
42940,Kyriakos Stratilatis,37,GK,Goalkeeper,0.15,0.116445124,0.7763008333333333,-0.033554875,33.0,GR1
43055,Alisan Seker,39,GK,Goalkeeper,0.025,0.04046916,1.61876640625,0.01546916015625,0.0,TR1
43061,Sinan Ören,38,GK,Goalkeeper,0.025,0.044358145,1.77432578125,0.01935814453125,2.0,TR1
43075,Michael Törnes,39,GK,Goalkeeper,0.05,0.11974015,2.39480296875,0.0697401484375,47.0,DK1
43112,Sergio Viotti,35,GK,Goalkeeper,0.05,0.1297562,2.5951240625,0.079756203125,1.0,IT1
43113,Danny Vukovic,40,GK,Goalkeeper,0.15,0.10580299,0.70535328125,-0.0441970078125,98.0,NL1
43217,Pierluigi Frattali,40,GK,Goalkeeper,0.1,0.09774108,0.977410859375,-0.0022589140625,2.0,IT1
43235,Ilya Madilov,37,GK,Goalkeeper,0.1,0.094517924,0.94517921875,-0.005482078125,0.0,RU1
43237,Massimo Zappino,44,GK,Goalkeeper,0.1,0.09776477,0.97764765625,-0.002235234375,4.0,IT1
43243,Zdenek Zlamal,40,GK,Goalkeeper,0.25,0.089485675,0.3579426875,-0.160514328125,51.0,SC1
43249,Marco van Duin,38,GK,Goalkeeper,0.075,0.09783929,1.3045238541666666,0.0228392890625,4.0,NL1
43290,Oleg Chuvaev,38,GK,Goalkeeper,0.05,0.083049394,1.6609878125,0.033049390625,14.0,UKR1
43478,Nicaise Kudimbana,38,GK,Goalkeeper,0.4,0.12362057,0.30905142578125,-0.2763794296875,7.0,BE1
43484,Jonathan Tuffey,38,GK,Goalkeeper,0.175,0.11308419,0.6461953571428571,-0.0619158125,0.0,SC1
43824,Kevin Müller,34,GK,Goalkeeper,1.0,0.46338478,0.46338478125,-0.53661521875,54.0,L1
43858,Adam Legzdins,39,GK,Goalkeeper,0.1,0.10740636,1.07406359375,0.007406359375,25.0,SC1
44022,Nukri Revishvili,38,GK,Goalkeeper,0.3,0.09966222,0.3322073958333333,-0.20033778125,27.0,RU1
44058,Wojciech Szczęsny,35,GK,Goalkeeper,0.9,2.0156865,2.2396516666666666,1.1156865,337.67999999999984,ES1
44062,Antonio Adán,38,GK,Goalkeeper,0.5,0.6656988,1.331397625,0.1656988125,295.0,PO1
44177,Rafael Bracali,44,GK,Goalkeeper,0.1,0.09596885,0.959688515625,-0.0040311484375,224.0,PO1
44227,Ivan Kelava,37,GK,Goalkeeper,0.1,0.21781889,2.17818890625,0.117818890625,19.0,ES1
44422,Jan Seda,40,GK,Goalkeeper,0.075,0.10757735,1.4343646875,0.0325773515625,24.0,NL1
44594,Felix Wiedwald,35,GK,Goalkeeper,0.25,0.29465422,1.178616875,0.04465421875,92.0,NL1
44607,Tom Mickel,36,GK,Goalkeeper,0.1,0.12486754,1.24867546875,0.024867546875,2.0,L1
44722,Emil Ousager,38,GK,Goalkeeper,0.15,0.10241259,0.6827505729166666,-0.0475874140625,23.0,DK1
44729,Arjan van Dijk,38,GK,Goalkeeper,0.15,0.103667445,0.6911163020833333,-0.0463325546875,15.0,NL1
44832,Alberto Frison,37,GK,Goalkeeper,0.05,0.12879273,2.57585453125,0.0787927265625,21.0,IT1
44972,Mahmut Bezgin,39,GK,Goalkeeper,0.2,0.061647747,0.30823873046875,-0.13835225390625,11.0,TR1
45007,Yavuz Özkan,40,GK,Goalkeeper,0.025,0.039274707,1.57098828125,0.01427470703125,0.0,TR1
45026,Rui Patrício,37,GK,Goalkeeper,1.0,1.4564345,1.4564345,0.4564345,337.67999999999984,IT1
45212,Eray Birnican,37,GK,Goalkeeper,0.05,0.048261285,0.965225703125,-0.00173871484375,31.0,TR1
45214,Cenk Gönen,37,GK,Goalkeeper,0.05,0.15230547,3.046109375,0.10230546875,49.0,TR1
45243,Ivo Gonçalves,41,GK,Goalkeeper,0.05,0.089409575,1.7881915625,0.039409578125,2.0,PO1
45247,Damien Perquis,39,GK,Goalkeeper,0.4,0.15891854,0.3972963671875,-0.241081453125,0.0,FR1
45372,Gottardi,40,GK,Goalkeeper,0.2,0.16405813,0.820290703125,-0.035941859375,117.0,PO1
45494,Wayne Hennessey,38,GK,Goalkeeper,0.25,0.22627239,0.9050895625,-0.023727609375,130.0,GB1
45501,Cyprien Baguette,36,GK,Goalkeeper,0.2,0.14064522,0.70322609375,-0.05935478125,1.0,BE1
45527,Mark Ridgers,35,GK,Goalkeeper,0.2,0.14812548,0.740627421875,-0.051874515625,28.0,SC1
45601,Martin Hansen,35,GK,Goalkeeper,0.15,0.40143615,2.6762410416666667,0.25143615625,165.0,DK1
45672,Kevin Trapp,35,GK,Goalkeeper,2.5,1.9858447,0.7943379,-0.51415525,337.67999999999984,FR1
45674,Mohamed Amsif,36,GK,Goalkeeper,0.15,0.16809466,1.1206311458333333,0.018094671875,20.0,L1
45882,Fabri,38,GK,Goalkeeper,0.1,0.19758904,1.97589046875,0.097589046875,122.0,GB1
45912,Sergio Álvarez,39,GK,Goalkeeper,0.7,0.2965854,0.4236934375,-0.40341459375,163.0,ES1
45921,Luke Daniels,37,GK,Goalkeeper,0.15,0.15375379,1.0250252083333333,0.00375378125,1.0,GB1
46252,Ibrahim Sehic,37,GK,Goalkeeper,1.2,0.17008148,0.1417345703125,-1.029918515625,145.0,TR1
46260,Ilias Vouras,37,GK,Goalkeeper,0.25,0.11342474,0.45369896875,-0.1365752578125,0.0,GR1
46405,Lovre Kalinic,35,GK,Goalkeeper,1.0,0.74925745,0.7492574375,-0.2507425625,66.0,GB1
46991,Igor Stefanovic,37,GK,Goalkeeper,0.025,0.12811296,5.124518125,0.103112953125,33.0,PO1
47004,Aleksandr Dovbnya,38,GK,Goalkeeper,0.05,0.12870456,2.57409125,0.0787045625,60.0,RU1
47024,Milan Lukac,40,GK,Goalkeeper,0.01,0.04777017,4.777016796875,0.03777016796875,77.0,TR1
47389,Andrija Vukovic,42,GK,Goalkeeper,0.025,0.046488095,1.85952375,0.02148809375,16.0,TR1
47594,Zlatan Alomerovic,34,GK,Goalkeeper,0.45,0.21371101,0.47491336805555556,-0.236288984375,0.0,L1
47609,Goran Blazevic,39,GK,Goalkeeper,0.05,0.119269796,2.3853959375,0.069269796875,1.0,RU1
47659,Costel Pantilimon,38,GK,Goalkeeper,0.25,0.15449384,0.617975375,-0.09550615625,94.0,TR1
47722,Casto,43,GK,Goalkeeper,0.05,0.16993508,3.3987015625,0.119935078125,11.0,ES1
48003,Christian Puggioni,44,GK,Goalkeeper,0.05,0.105371505,2.10743015625,0.0553715078125,91.0,IT1
48015,Lukas Hradecky,36,GK,Goalkeeper,2.0,0.94428957,0.47214478125,-1.0557104375,337.67999999999984,FR1
48064,Sammy Bossut,40,GK,Goalkeeper,0.1,0.16544692,1.65446921875,0.065446921875,258.0,BE1
48254,Matt Gilks,43,GK,Goalkeeper,0.2,0.1337895,0.6689475,-0.0662105,0.0,SC1
48514,Yaroslav Godzyur,40,GK,Goalkeeper,0.075,0.0887848,1.1837972916666666,0.013784796875,163.0,RU1
48516,Niclas Heimann,34,GK,Goalkeeper,0.025,0.15686499,6.274599375,0.131864984375,1.0,NL1
48542,Sergey Narubin,44,GK,Goalkeeper,0.05,0.09912732,1.98254640625,0.0491273203125,56.0,RU1
48835,Andriy Fedorenko,41,GK,Goalkeeper,0.05,0.066247664,1.32495328125,0.0162476640625,1.0,UKR1
48870,Jonas Lössl,36,GK,Goalkeeper,0.4,0.40124747,1.003118671875,0.00124746875,326.0,DK1
48895,Jens Rinke,35,GK,Goalkeeper,0.1,0.13566446,1.3566446875,0.03566446875,11.0,DK1
48954,Owain Fôn Williams,38,GK,Goalkeeper,0.25,0.107954636,0.43181853125,-0.1420453671875,94.0,SC1
49016,Yevgen Past,37,GK,Goalkeeper,0.1,0.12958048,1.29580484375,0.029580484375,155.0,UKR1
49022,Vitaliy Rudenko,44,GK,Goalkeeper,0.5,0.1401005,0.280201,-0.3598995,11.0,UKR1
49319,Mark Bunn,41,GK,Goalkeeper,0.25,0.15320475,0.612819,-0.09679525,36.0,GB1
49347,Mitchell Langerak,37,GK,Goalkeeper,0.5,0.26927197,0.5385439375,-0.23072803125,33.0,L1
50104,Dean Bouzanis,35,GK,Goalkeeper,0.25,0.15353414,0.6141365625,-0.096465859375,2.0,NL1
50219,Simon Mignolet,37,GK,Goalkeeper,1.2,1.5809191,1.3174326041666666,0.380919125,337.67999999999984,BE1
50286,Jan Koprivec,37,GK,Goalkeeper,0.05,0.12716943,2.54338875,0.0771694375,6.0,SC1
50346,Krsevan Santini,38,GK,Goalkeeper,0.05,0.10389519,2.07790375,0.0538951875,35.0,UKR1
50483,Korcan Celikay,38,GK,Goalkeeper,0.025,0.1402897,5.6115875,0.1152896875,91.0,TR1
50818,Sébastien Bruzzese,36,GK,Goalkeeper,0.1,0.1593956,1.59395609375,0.059395609375,55.0,BE1
51035,Johny Placide,37,GK,Goalkeeper,0.25,0.25082415,1.0032965625,0.000824140625,49.0,FR1
51053,Daniel Davari,37,GK,Goalkeeper,0.075,0.17648123,2.353083125,0.101481234375,29.0,L1
51161,Zivko Zivkovic,36,GK,Goalkeeper,0.25,0.17829967,0.7131986875,-0.071700328125,164.0,GR1
51321,Darren Randolph,38,GK,Goalkeeper,0.3,0.2357335,0.7857783333333334,-0.0642665,88.0,GB1
51504,Jaime Jiménez,45,GK,Goalkeeper,0.1,0.11618799,1.161879921875,0.0161879921875,33.0,ES1
51556,Chema,45,GK,Goalkeeper,0.15,0.096564315,0.6437620833333333,-0.0534356875,18.0,GR1
51699,Jacobo Sanz,42,GK,Goalkeeper,0.3,0.15021326,0.5007108333333333,-0.14978675,29.0,GR1
51710,Sergio Asenjo,36,GK,Goalkeeper,0.7,0.44161737,0.6308819642857143,-0.258382625,232.0,ES1
51726,Alberto Domínguez,37,GK,Goalkeeper,0.1,0.10466333,1.04663328125,0.004663328125,0.0,ES1
51824,Emrah Tuncel,38,GK,Goalkeeper,0.025,0.053316552,2.13266203125,0.02831655078125,15.0,TR1
51882,Aleksandr Budakov,40,GK,Goalkeeper,0.05,0.087029085,1.74058171875,0.0370290859375,13.0,RU1
51894,Mert Günok,36,GK,Goalkeeper,0.8,0.42293176,0.5286646875,-0.37706825,272.0,TR1
51944,Necati Yilmaz,37,GK,Goalkeeper,0.05,0.045053396,0.901067890625,-0.00494660546875,0.0,TR1
51977,Pavao Pervan,38,GK,Goalkeeper,0.3,0.18383537,0.6127845833333333,-0.116164625,45.0,L1
52042,Dimitrios Kottaridis,44,GK,Goalkeeper,0.1,0.095127426,0.951274296875,-0.0048725703125,2.0,GR1
52044,Georgios Lazaridis,42,GK,Goalkeeper,0.1,0.080938436,0.809384375,-0.0190615625,4.0,GR1
52093,Maximilian Riedmüller,37,GK,Goalkeeper,0.025,0.10466333,4.186533125,0.079663328125,0.0,L1
52191,Stephen Henderson,37,GK,Goalkeeper,0.3,0.2153465,0.7178216666666667,-0.0846535,0.0,GB1
52199,Benny Rogiest,30,GK,Goalkeeper,0.05,0.042218868,0.84437734375,-0.0077811328125,0.0,BE1
52261,Volkan Babacan,37,GK,Goalkeeper,0.075,0.2715869,3.62115875,0.19658690625,249.0,TR1
52337,Michal Miskiewicz,36,GK,Goalkeeper,0.2,0.12001132,0.6000566015625,-0.0799886796875,5.0,PO1
52472,Ivan Komissarov,37,GK,Goalkeeper,0.05,0.06408674,1.28173484375,0.0140867421875,0.0,RU1
52506,Kristof Van Hout,38,GK,Goalkeeper,0.05,0.1342253,2.6845059375,0.084225296875,36.0,BE1
52524,Antonijo Jezina,36,GK,Goalkeeper,0.2,0.14567916,0.72839578125,-0.05432084375,0.0,BE1
52570,Fraser Forster,37,GK,Goalkeeper,1.5,0.8615484,0.574365625,-0.6384515625,318.0,GB1
