,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
4291,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-0.6220092422623842,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2149,1.513968083970981,1.5956413568479648,0.3492438153063688,0.20631608002533458,0.47379351816918885,-0.6311545591864736,0.42277036058204476,-0.04990045441336223,1.330712043885574,-0.05176062353332616,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,0.20604242504019998,-0.05176062353332616,-0.04990045441336223,1.121286265362091
5529,-0.5652506853115952,-0.6154001825644956,0.09284259535908045,-0.14224573973688803,0.47379351816918885,2.792622700619272,-0.6368534263179435,0.9546856625127554,0.6154621218051666,-0.13456883132097278,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.17339328525800196,-0.13456883132097278,0.9546856625127554,0.474454754761254
2199,0.7142685573238363,0.6437003955624623,0.12934167960424328,-0.3382537389855777,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.24906154920720594,-0.2579999334950121,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.30737147801147663
6815,-0.885130495970453,-0.8794051424943417,-0.02825667822668519,-0.06596882948012169,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.23683650700392941,-0.07151487069230686,0.06538065873175632,-0.48046619655960215,1.7118163095986025,0.19576687986254243,-0.03943339290157291,-0.22759838672917368,-0.07151487069230686,-0.770581799164707,3.304798993357332
6102,-0.08543096932330833,-0.1813151042183065,-0.154269707840247,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.028634514886923663,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,0.9780884476104248,0.9649138456366043,0.028634514886923663,-0.770581799164707,-0.9255367339364479
1441,1.1940882733121232,1.1996339169531958,1.0171359129558983,1.2465799769050754,0.47379351816918885,-0.1888078989972716,0.5648395708319776,0.26962685380629153,-0.2659167583223356,-0.19421151308444323,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.26132127849868847,-0.24060761108225506,-0.19421151308444323,0.26962685380629153,-0.3226143742871181
1963,0.5543286519944074,0.46854325868592983,1.0230337804886662,1.3173773852568962,0.47379351816918885,-0.3421134467725521,0.43389876442992387,0.10331832078017182,-0.08312060945248571,-0.14858716102122893,1.1708300496534394,2.0629237097501134,1.7118163095986025,-0.07682516084576643,1.0208791799704295,-0.07474000058046928,-0.14858716102122893,0.10331832078017182,-0.15730389265632347
439,1.354028178641552,1.3950991276704856,0.6888292500626871,0.6729663709168952,0.47379351816918885,0.7201096090247324,1.031731659851677,1.0451843753577752,-0.21980336486555224,-0.1930471000387615,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.2441355363305481,-0.1930471000387615,1.0451843753577752,-0.28091203356987055
5067,-0.24537087465273727,-0.3310871487938922,-0.986247266855141,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5883,-0.4053107799821662,-0.4757821749092886,0.7072964483610635,0.7775013033414688,0.47379351816918885,0.21483887604434526,-0.3234553368328442,-0.13112798726021357,1.0756141217468917,-0.13600379388811926,0.7431837534519862,2.0640649322458695,1.0157368619583822,0.19576687986254243,-0.164503586639279,-0.04691471515860115,-0.13600379388811926,-0.13112798726021357,0.8905901558845024
3870,-0.08543096932330833,-0.1813151042183065,0.9700854395956094,1.237415927555309,0.47379351816918885,0.7531487404415781,-0.25224227748587486,0.1885645560819035,-0.032855189622427325,-0.15195027058407504,1.4859906910757437,2.274520413420764,1.7118163095986025,0.3320629002166969,1.4851034373861596,-0.10280059496996462,-0.15195027058407504,0.1885645560819035,-0.11184669449949954
5921,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
4590,0.23444884133554955,0.13346004031343298,0.03791998044042933,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.0006976537409553289,0.18848834186915714,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,0.9780884476104248,1.7237852662330084,0.18848834186915714,-0.770581799164707,-0.08150340373119905
7198,-0.885130495970453,-0.8794051424943417,0.6541739221962348,0.7551331651304085,0.47379351816918885,0.38239989874468705,1.2405017485367338,1.017000563748981,0.5568062990011612,-0.1849203290916858,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-1.0829865367861282,-0.28887371882701995,-0.1849203290916858,1.017000563748981,0.4214097514713625
2150,1.354028178641552,1.3950991276704856,0.3914768713172532,0.22722186046162052,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.18757521571240304,-0.034712855990330437,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,0.35781670915948116,-0.034712855990330437,-0.770581799164707,0.08749807669651095
5115,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5794,-0.4053107799821662,-0.4757821749092886,0.4090830357403635,0.13817717630955012,0.47379351816918885,0.5355347570625482,-0.6368534263179435,-0.18267815869092022,0.9137189963260551,-0.2159394437867933,1.3483193159750912,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.3360085896715171,-0.2159394437867933,-0.18267815869092022,1.4597748514262132
5205,-0.24537087465273727,-0.3310871487938922,0.8313048997396507,0.929015637244473,0.47379351816918885,0.7559663647591207,-0.2257665035635157,0.2079913320452152,0.07089496968158975,-0.1579853288644582,0.6306980781073963,-0.48046619655960215,1.4797898270518626,0.7409509612791602,-0.8149053484250494,-0.07853435768345159,-0.1579853288644582,0.2079913320452152,0.15213828576216412
4354,0.23444884133554955,0.13346004031343298,0.9915149051220665,1.2404881497466047,0.47379351816918885,0.17321757132094626,0.07829733993065374,0.12114254759709325,-0.13247257885459046,-0.200002855360178,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.2896365953493589,-0.200002855360178,0.12114254759709325,-0.004589095463094684
8025,-0.4053107799821662,-0.4757821749092886,-0.1425706164692154,-0.18491083013463316,0.47379351816918885,4.567975146058383,4.32943111515142,4.190555822154772,-0.9326130520127012,0.8436555976526413,-0.30346234872400796,-0.48046619655960215,-0.6084485158687986,1.2861350426957778,-0.164503586639279,1.1028904675632232,0.8436555976526413,4.190555822154772,-0.9255367339364479
1509,1.1940882733121232,1.1996339169531958,1.019869635153473,1.2817374914380202,0.47379351816918885,0.5375195976822302,1.5278220471585893,1.2905815596110355,0.12422874068827525,-0.19480186525700796,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.2606432079468932,-0.19480186525700796,1.2905815596110355,0.1198124739393964
6841,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2275,0.5543286519944074,0.46854325868592983,-0.4387150409967653,-0.651561121026194,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.5007383122218767,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,0.5854781353384023,0.5007383122218767,-0.770581799164707,-0.9255367339364479
3904,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8880,-1.3649502119587398,-1.2373349439376906,0.7158032138840073,0.9234919704608923,0.47379351816918885,1.8344369514163623,2.4077394223361197,2.542565822494616,0.27511672802074427,-0.21355623074053892,1.7361477775104983,-0.48046619655960215,0.7837103794116422,0.3320629002166969,1.0208791799704295,-0.40904283165372757,-0.21355623074053892,2.542565822494616,0.1666656611989815
6472,0.5543286519944074,0.46854325868592983,-0.28965913065504884,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.9222196949984847,0.6524859613652545,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,1.2684624138751661,0.6524859613652545,-0.770581799164707,4.9078491241588065
7880,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6833,0.3943887466649785,0.29846314026958676,-0.026846441348726578,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,3.1772839936745823,1.8235253914150753,-0.9326130520127012,0.1131813665679263,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-1.0829865367861282,0.9649138456366043,0.1131813665679263,1.8235253914150753,-0.9255367339364479
8199,-0.885130495970453,-0.8794051424943417,-0.5204623726353986,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,1.7521637304822002,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.9649138456366043,1.7521637304822002,-0.770581799164707,-0.9255367339364479
6597,-0.885130495970453,-0.8794051424943417,0.4516807949047418,0.3034987707183869,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.01992557294941657,-0.07607397895076518,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,0.23221040506076598,-0.07607397895076518,-0.770581799164707,0.5188832575760611
1432,1.354028178641552,1.3950991276704856,1.10943251756876,1.437908147369533,0.47379351816918885,1.2001401925331878,0.8795762594809716,1.1835900768380878,0.06589077409468332,-0.18421256295108743,-0.03488745380769032,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.208162294568196,-0.18421256295108743,1.1835900768380878,0.2417434035814497
7129,-1.205010306629311,-1.1231020285834303,0.8240349378031505,0.9558066565241982,0.47379351816918885,-0.6311545591864736,0.8379733227823587,0.2324913084392648,-0.16113884299126527,-0.09397015246309234,1.1708300496534394,-0.48046619655960215,0.31965741431816197,0.6046549409250057,-0.03943339290157291,0.16847453293146727,-0.09397015246309234,0.2324913084392648,-0.22785916333361897
6157,-0.4053107799821662,-0.4757821749092886,0.49430945973998935,0.5540243702623839,0.47379351816918885,1.9878470779402475,2.597175252284908,2.7487112418170554,0.8436757251028395,-0.13210924449440592,1.1708300496534394,2.2778015177658726,1.4797898270518626,0.7409509612791602,-0.8149053484250494,-0.16532018503889115,-0.13210924449440592,2.7487112418170554,0.6808382092764707
1372,1.0341483679826942,1.0092457246960953,0.6257050307618738,0.5428022910410031,0.47379351816918885,-0.6311545591864736,1.0177580734343397,0.3547682122493564,-0.3015056827124392,-0.23787215688561744,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.45384576678275995,-0.23787215688561744,0.3547682122493564,-0.3547989813919363
4764,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7415,-0.24537087465273727,-0.3310871487938922,-0.1436151427023393,-0.4010355214821972,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.8006782586726616,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.6419537364447292
4847,-0.24537087465273727,-0.3310871487938922,0.46557899286948873,0.4568416795693312,0.47379351816918885,-0.6311545591864736,0.07637316746541162,-0.28549538729395896,-0.06208109328283296,0.12375087892397856,-0.5823199589074399,-0.48046619655960215,1.4797898270518626,0.19576687986254243,-1.0829865367861282,0.7314149469915567,0.12375087892397856,-0.28549538729395896,-0.1382769461216864
8472,-1.3649502119587398,-1.2373349439376906,-1.0964198151503433,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,7.481130172817254,-0.9275810620043267,-0.48046619655960215,0.08763093177142185,0.3320629002166969,0.9780884476104248,1.7237852662330084,7.481130172817254,-0.770581799164707,-0.9255367339364479
8273,-1.205010306629311,-1.1231020285834303,-1.1900559839271083,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,8.341033517963062,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,4.000399528022221,8.341033517963062,-0.770581799164707,-0.9255367339364479
4817,-0.08543096932330833,-0.1813151042183065,0.18149938619733552,0.08737407937082287,0.47379351816918885,-0.6311545591864736,3.1143147438162146,1.7806981500611634,0.21201328523234972,0.015790046681129353,-0.03488745380769032,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,0.1661018239561787,0.015790046681129353,1.7806981500611634,0.10959848235300866
4902,0.23444884133554955,0.13346004031343298,-1.2746442441918873,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-3.075337608637164,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7208,-0.7251905906410241,-0.7499411717595132,0.6487812249976326,0.6168061527590031,0.47379351816918885,0.9173246487227839,-0.25443089586906603,0.2698055040060254,0.23430583952829775,-0.20217547973464478,0.3155375600776781,-0.48046619655960215,3.103975204879043,0.059470859508388,-0.164503586639279,-0.29509907912723676,-0.20217547973464478,0.2698055040060254,0.12975860558442123
