,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
3983,0.12288297962993475,0.020493941051652653,0.18031442105673126,0.14413024840514677,0.43874017524255193,-0.684404985105317,0.5388378441666833,-0.1064630082341187,0.7888602050152664,-0.19464559630139774,1.3931568497497229,2.547988024671448,1.5553625729352738,0.5913880359467086,-0.756966134363579,0.5388378441666833,-0.1064630082341187,-0.21670635225773774
4353,-0.19754549095039323,-0.2866424735193908,0.4328728514627674,0.41651800717954446,0.43874017524255193,1.4921780224778634,2.037234940534938,1.9260032910319103,0.10672795620410157,-0.05788258722584331,-0.0007947835514701294,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,2.037234940534938,1.9260032910319103,-0.01372929637971494
5031,-0.03733125566022925,-0.13563373635529444,-0.14521898708554629,-0.42878438334733193,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.7341440682774552,0.20809508680418154,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,-0.8638657987701106,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6009,-0.35775972624055724,-0.4325322704406364,0.7512828157132462,0.8066461778420063,0.43874017524255193,1.0478776630385678,-0.13369731407522814,0.48745186101086724,0.1654051653680084,-0.1354496349399552,0.26969448397254403,1.9412657590790912,2.032208930614783,0.3267964296345596,-0.0920907420063591,-0.13369731407522814,0.48745186101086724,-0.14626540533437488
7817,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,0.12482349989674622,-0.33468258614581275,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
718,1.4045968619512466,1.4537972090498554,0.6882807675596787,0.8135571723786656,0.43874017524255193,0.4976505358240833,1.4365609003641882,1.0434171059483681,0.293583590362003,-0.16669953279021912,1.6332707549534848,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,1.4365609003641882,1.0434171059483681,-0.11658399004089767
4934,0.12288297962993475,0.020493941051652653,-0.170669335819108,-0.3077277271346136,0.43874017524255193,3.2287127263540105,-0.7185689530900853,1.3788503665733722,-0.8526238971190682,-0.014068931321993968,0.9826794430673748,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.10317772727825975,-0.7185689530900853,1.3788503665733722,4.095628126403586
5562,-0.8384024321110491,-0.839488019747269,-1.2895983362361478,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6639,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7349305161606547,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1153,1.0841683913709186,1.0647577505932004,0.41436080843361045,0.26988395330597836,0.43874017524255193,0.4716863105088703,-0.13307124723834712,0.16746761864499574,-0.8526238971190682,-0.2394807826030251,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,1.1846568167832359,-0.13307124723834712,0.16746761864499574,1.6742603724741925
88,2.2056680384020666,2.515977309441381,0.8009081400751357,0.8066461778420063,0.43874017524255193,0.13408998909952563,-0.5527595809527345,-0.25056762055748705,0.15750485495219954,-0.19003681105002287,1.671490064852245,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.5527595809527345,-0.25056762055748705,-0.20714553299035027
8266,-1.4792593732717052,-1.3104305220895356,0.11255339751793582,0.1200149123002306,0.43874017524255193,2.413760500731672,-0.7185689530900853,0.9257857590350383,-0.8526238971190682,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.11359967894300836,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,0.9257857590350383,3.1900216754151813
908,1.7250253325315745,1.8633124284779135,0.6510108820974603,0.543255403618318,0.43874017524255193,0.3835476386094798,1.174441873394074,0.836114975010459,-0.7349460592818894,-0.15223297615827094,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,1.174441873394074,0.836114975010459,0.6365155644957574
3790,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2477,0.4433114502102627,0.348106116594099,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4862,-0.19754549095039323,-0.2866424735193908,-0.10844076486397676,-0.3648864110726691,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.5540852920622469,0.15287296004266007,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3327,0.4433114502102627,0.348106116594099,1.1975083220587068,1.5940572634760901,0.43874017524255193,1.1555700844065977,1.1905827286086745,1.2741723352151937,-0.06141573686151489,-0.2148529167888068,0.6801717524764285,-0.4635380542724407,1.5553625729352738,0.062204823322410695,-0.2109866128297434,1.1905827286086745,1.2741723352151937,-0.03436104392372017
6121,-0.8384024321110491,-0.839488019747269,1.110999910110282,1.3387516722016661,0.43874017524255193,-0.08927367938843202,0.00479540161029719,-0.06872245290604027,0.35400386205966716,-0.23430360070471667,2.346255962769595,2.5698235402079184,0.84009303641601,-0.07009097983366377,1.288159605685006,0.00479540161029719,-0.06872245290604027,-0.20150549658090863
6569,-0.9986166674012131,-0.9649020556971117,-0.06414735756551479,-0.5012259295867322,0.43874017524255193,2.0763835843291774,-0.7185689530900853,0.7382244082998307,-0.8526238971190682,0.2812411132220022,-0.5921163016927524,-0.4635380542724407,1.7937857517750284,0.062204823322410695,2.2450756588294523,-0.7185689530900853,0.7382244082998307,2.8151153897426
7635,-1.319045137981541,-1.2003733068682452,0.5682419443603502,0.7556349334454066,0.43874017524255193,0.3649736471943078,-0.009964267500379004,0.175710788943582,-0.08174944832557646,-0.1366984695784888,-0.27292661832799425,1.674347710339103,0.6016698575762554,0.4590922327906341,-0.5977437449069555,-0.009964267500379004,0.175710788943582,-0.1476640124164506
4030,-0.03733125566022925,-0.13563373635529444,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1730,1.2443826266610827,1.2567180097001025,1.206186858722886,1.503873595362608,0.43874017524255193,0.7552035375051374,0.47447733920312596,0.6585478938406424,0.45487721343014875,-0.23137381182179673,1.3307630117231068,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,2.2450756588294523,0.47447733920312596,0.6585478938406424,-0.15792500154299316
2246,0.7637399207905907,0.6961940531079482,1.0690168163176732,1.2810130782837135,0.43874017524255193,0.2028492772184398,-0.16552736485248362,0.00019633430896802206,-0.40139314939502463,-0.22319482162897314,0.8505352440851256,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.2109866128297434,-0.16552736485248362,0.00019633430896802206,-0.11104791123381846
7970,-0.9986166674012131,-0.9649020556971117,-0.443007644319046,-0.8048207036786592,0.43874017524255193,4.553887696930597,4.41535788599591,4.29035307015038,-0.8526238971190682,0.36858439270485344,-0.6360024535106704,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,4.41535788599591,4.29035307015038,7.664397182833295
8397,-1.639473608561869,-1.4153687970679756,0.16561340735528035,0.25084671107592255,0.43874017524255193,1.920564837284394,4.41535788599591,3.548012797103599,-0.8526238971190682,0.07358105860098546,0.9826794430673748,2.315598231648166,1.0785162152557646,0.3267964296345596,1.1846568167832359,4.41535788599591,3.548012797103599,7.664397182833295
6344,0.2830972149200987,0.18174055870145048,-0.07658122476130827,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.6821492105431093,-0.27854990528172674,-0.5921163016927524,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
360,1.8852395678217386,2.0757484485562183,1.0753423321397009,1.3009499156735336,0.43874017524255193,-0.14955603330876716,1.0420994563802821,0.46710325739192743,0.0019346936642324422,-0.23336299099652508,0.8123159415887853,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,1.0420994563802821,0.46710325739192743,-0.12888441783353685
6633,-0.6781881968208852,-0.7089550435545755,0.47887413675117846,0.18936524940943197,0.43874017524255193,-0.684404985105317,-0.24426097805826585,-0.5362779371468149,-0.4398330632490052,-0.18360096041584975,-0.03281302238054391,-0.4635380542724407,0.3632466787365008,0.062204823322410695,-0.5977437449069555,-0.24426097805826585,-0.5362779371468149,-0.2025772287350852
7408,-0.8384024321110491,-0.839488019747269,0.8509849310413456,0.8532704388488692,0.43874017524255193,0.705797476488203,1.3936180904946167,1.1355645612116134,0.005221002307535205,-0.2503614789560834,0.736613832512596,1.970671301221432,0.12482349989674622,0.4590922327906341,-0.0920907420063591,1.3936180904946167,1.1355645612116134,-0.06403818148547148
563,1.8852395678217386,2.0757484485562183,0.8530136502921445,0.8842792061340311,0.43874017524255193,1.2490366338756602,0.12073127217720646,0.7389309449079462,-0.3047908570481495,-0.2038767439980213,1.1819361831252873,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,0.12073127217720646,0.7389309449079462,-0.024222102093017728
1018,1.2443826266610827,1.2567180097001025,0.8006851088728776,0.9136109837235901,0.43874017524255193,-0.3567686277570666,-0.054848583223934856,-0.2501700661372663,0.8080815635707768,-0.12353921431879641,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.054848583223934856,-0.2501700661372663,-0.22453983908935288
7556,-0.6781881968208852,-0.7089550435545755,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6580,-0.35775972624055724,-0.4325322704406364,0.27038308715064935,0.14413024840514677,0.43874017524255193,-0.684404985105317,0.21834772523587298,-0.28236856928972964,0.37047576788339037,0.22159911022280387,-0.2255258986742387,-0.4635380542724407,1.3169393940955192,-0.20238678298973825,-0.5977437449069555,0.21834772523587298,-0.28236856928972964,-0.21702616752066928
4788,0.12288297962993475,0.020493941051652653,0.39674912799096196,0.26988395330597836,0.43874017524255193,1.7646210656039214,-0.09841934219814202,0.905281064085448,-0.043048404569821536,-0.15440577464756647,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,-0.10317772727825975,-0.09841934219814202,0.905281064085448,-0.07713274643714917
4711,0.2830972149200987,0.18174055870145048,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1729,0.6035256855004267,0.5195906147295982,1.2090112240317585,1.6408539949134424,0.43874017524255193,-0.33861031652952467,-0.41209793704560815,-0.4361565231564984,0.44288351867868897,-0.1909061284916895,1.8036342860417554,2.445250604984283,2.9859016459738013,0.3267964296345596,1.1846568167832359,-0.41209793704560815,-0.4361565231564984,-0.22907318909077415
1022,1.2443826266610827,1.2567180097001025,0.5242715119489082,0.47081385737891746,0.43874017524255193,-0.28062881927505945,2.144302063544326,0.9991942227845804,-0.8526238971190682,-0.142097182063381,1.2610126359626337,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.288159605685006,2.144302063544326,0.9991942227845804,3.3367539012889686
1372,1.2443826266610827,1.2567180097001025,0.5732027562684561,0.4960512326315578,0.43874017524255193,-0.684404985105317,-0.021345298779449306,-0.413927495384527,1.5745546350362256,-0.18550114962476535,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.756966134363579,-0.021345298779449306,-0.413927495384527,-0.23913671424338578
1142,1.0841683913709186,1.0647577505932004,0.5795799615023187,0.457740797458997,0.43874017524255193,4.034785663171476,-0.03570758379333856,2.201776798459866,-0.4069025585245395,-0.21020088953932398,0.6801717524764285,-0.4635380542724407,2.9859016459738013,0.19450062647848518,0.1895894055833901,-0.03570758379333856,2.201776798459866,0.28655769737278897
6116,-0.9986166674012131,-0.9649020556971117,0.6174223450394994,0.6071533758929807,0.43874017524255193,0.2093557632915495,-0.11504698817041877,0.03152042358707661,-0.06475499672357529,-0.07719067320381041,0.5228240439833817,2.0404132126143644,1.5553625729352738,0.062204823322410695,-0.2109866128297434,-0.11504698817041877,0.03152042358707661,-0.16508098329858029
5908,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.201847495940422,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8793,-1.4792593732717052,-1.3104305220895356,0.42651058337012215,0.16721908328699062,0.43874017524255193,2.648991583915591,3.7832578519032856,3.5274518315648784,0.3717341008720764,-0.24100013737386347,0.26969448397254403,1.9127965043601924,0.3632466787365008,0.062204823322410695,-0.2109866128297434,3.7832578519032856,3.5274518315648784,0.047560772582289246
623,1.5648110972414107,1.655995348642459,0.6220526558722272,0.5201665687364742,0.43874017524255193,-0.09750112228455063,-0.12409883374795452,-0.14404185290933869,0.9581644559581509,-0.2190481537224781,0.9202856116206883,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.12409883374795452,-0.14404185290933869,-0.22178390626451452
1662,0.6035256855004267,0.5195906147295982,-0.3564503331018228,-0.9608898777069915,0.43874017524255193,-0.684404985105317,4.41535788599591,3.2062359125486477,2.320912033673978,-0.27854990528172674,0.08602280057244385,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,1.2488872932700035,4.41535788599591,3.2062359125486477,-0.14317600417566792
8792,-1.1588309026913772,-1.0851971514041037,0.028909171651300435,-0.16539360912364345,0.43874017524255193,-0.684404985105317,1.3439195718220356,0.33541755105204407,2.7373488752712567,0.13432763325269775,-0.6834030972425073,-0.4635380542724407,0.6016698575762554,0.3267964296345596,-0.756966134363579,1.3439195718220356,0.33541755105204407,-0.2253351719281929
1253,1.7250253325315745,1.8633124284779135,1.1503705468676415,1.3642261048032984,0.43874017524255193,0.25769244019368376,0.6597817173152474,0.4836684774213369,-0.1374894628423145,-0.20426268126303002,0.5228240439833817,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-0.756966134363579,0.6597817173152474,0.4836684774213369,-0.1042095479069203
