,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
6973,-1.1449365852084827,-1.0782493869265128,0.35895738827614043,0.1294647629496818,0.38013914583437075,0.572710487971285,0.30732820548071543,0.524814742260573,0.5734404356303366,-0.26332723348457077,-0.707983211766576,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,0.6750684708262586,0.47438400638015504,-0.7954618565840892,0.0003643722712216968
623,1.8018313312625278,1.9667015244675408,0.35498529845610305,0.048778225514363185,0.38013914583437075,-0.1626321395959588,-0.22430327569003547,-0.244678052232852,0.26515096633979535,-0.3240130194075152,0.10053084254469766,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,0.868609169480928,0.002428315614463522,-0.0954572147766509,-0.7742563681579481,-0.1290038450537865
7858,-1.3086459139013167,-1.1971927819028432,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1061,0.8195753591055243,0.7614084553740611,0.668695554581491,0.40393355789293617,0.38013914583437075,1.7384182306135294,0.5104710218516997,1.4360552862940381,-0.19874087382196742,-0.3240130194075152,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,-0.7820961124886134,3.4707291159252813,1.6021947565863324,-0.8050004604741055,-0.1630481127708939
5354,0.32844737302702254,0.23012795781311948,0.22560197669386645,-0.012047883842433141,0.38013914583437075,-0.91575507249298,0.03289117691339622,-0.6459880132322032,-0.22914315211037128,-0.14317547643110287,-0.39222218132446296,-0.5153965989026039,0.22031321590772834,0.19192589042926667,-0.1917598388420788,-0.9224518978017541,-0.0032770172365791396,1.2724666102940188,1.1646783281962947
6743,-1.1449365852084827,-1.0782493869265128,0.7139168266980802,0.9949941089489208,0.38013914583437075,0.24360579969000024,0.5350530352901414,0.405093260495848,-0.0414165197086104,-0.11393321174665087,1.4580436755739195,2.198722475127852,1.2332152156770007,0.4588124720605351,0.868609169480928,-0.14718466008521894,0.1426749622018666,-0.7892967606398168,0.5825213502337581
4887,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2484,0.4921567017198564,0.4019350838900409,-0.177611913833649,-0.8803729451444976,0.38013914583437075,0.9385728211106106,1.9124616146903248,1.5544831603025242,-0.7055516281166173,-0.021604018967968534,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,0.992585635323072,-0.47597027758308247,2.0063354446829362,3.625216106367943,-0.799746903468128,0.19441669825873384
1954,1.47441267387686,1.543791675662811,0.5763112917165312,0.448941853623585,0.38013914583437075,0.2502423876857639,0.6361814071675933,0.45851479019990465,-0.037614777564487514,-0.19724359253897783,-0.2919562622159585,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,0.42929610642194876,1.0296139141739657,-0.7894554660799663,0.6102431110891171
6940,-0.653808599129981,-0.6897009633371676,-0.5008831130131413,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,1.2594722169543404,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1183,0.8195753591055243,0.7614084553740611,1.2000510189045441,1.443519270184022,0.38013914583437075,0.7122128275407212,0.7133257160736602,0.8180180581715149,-0.31697882918809944,-0.24534825585305153,1.6844961664139297,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,0.1801035992703171,1.2051873375458686,1.390793459014053,-0.7973229152497749,0.42375126533488455
429,1.47441267387686,1.543791675662811,-0.5083231192061952,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,1.3117447556973056,1.3486140412094725,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
17,1.9655406599553618,2.186086008534994,0.7173186639270565,0.7962424514780507,0.38013914583437075,-0.15066399128352412,0.7062472731081545,0.21263635576566997,-0.15770252828857362,-0.26162641833446226,0.8693487179867162,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.1651604701420164,-0.19025506218058175,0.7751335397684693,-0.7749278142508886,1.4418959367498834
6180,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4219,-0.49009927043714707,-0.5496120759206009,1.0510472090299328,1.3392924666630828,0.38013914583437075,-0.021802968561696952,0.38775021446768604,0.14886725231371026,-0.01826383522573004,-0.18589786398288644,1.3486140412094725,2.1578521917064233,2.651278015353982,0.8591423445074378,-0.7678758687848403,-0.024920292846768378,0.4816602047685822,-0.7810183764661841,0.8735998392150264
6809,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3296,0.8195753591055243,0.7614084553740611,0.9887426781065567,1.1803685460415114,0.38013914583437075,-0.178977044650485,0.37849817708988803,0.034754449551738426,0.3171328569123297,-0.18537167722577877,1.1759468932028698,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,1.6137118550129246,-0.11236178179535113,0.5991630681050931,-0.7733041355170506,1.1646783281962947
1656,0.9832846877983582,0.9490747007811599,0.6333477218663582,0.4906935899598476,0.38013914583437075,0.3952884883763987,-0.05790443289021491,0.22482556290933606,0.4209872412512902,-0.3240130194075152,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,0.7511408693323541,0.18437552775570895,-0.7925227539136266,-0.1290038450537865
1295,1.47441267387686,1.543791675662811,-0.6634245755971826,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6705,-1.3086459139013167,-1.1971927819028432,0.5730537237727138,0.7802049179322894,0.38013914583437075,-0.1308194768012869,0.6499250078111296,0.19930648649481092,-0.536933954972566,-0.16400114278543404,0.7986551977504197,-0.5153965989026039,0.22031321590772834,-0.07496069120200177,-0.2325889422883931,-0.4203740676615218,0.18437552775570895,-0.7759960239442032,1.1646783281962947
4775,-0.16268061305147924,-0.2535751817572901,-1.2401835759377218,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,7.673024992216053,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5813,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3908,0.6558660304126903,0.5790285830770214,0.8129773543893689,0.8491054817328071,0.38013914583437075,-0.4366733978537547,-0.07606497673359601,-0.3643358436556181,0.03543628376109578,-0.18337904655872905,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,-2.0766100534365153,0.03204609704620202,-0.3663530353046612,0.06323274554549754,-0.7497034157557287,0.8412577848837745
8615,-1.3086459139013167,-1.1971927819028432,0.8905337913877771,0.9297920191681259,0.38013914583437075,0.8322371592249562,0.22023068929496242,0.66384550905618,0.14340220513852883,-0.23725335095008712,1.7014043638235246,2.330279600531684,0.4228936158615828,0.3253691812449009,0.868609169480928,1.2982769662800435,0.5933618437645432,-0.7986863901924796,-0.04814870922565639
6966,-0.8175179278228148,-0.8245034776436752,-1.2754568542598406,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,7.673024992216053,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5575,-0.8175179278228148,-0.8245034776436752,0.8868242077228725,1.0636143551514006,0.38013914583437075,0.3906371715467429,0.4534838271858515,0.468311476241905,-0.11126461399355518,-0.2237541413234308,1.2853765242328645,2.0912461911896605,1.4357956156308551,0.19192589042926667,-0.7820961124886134,0.37640161930015165,0.5449947663930625,-0.7924349632346299,0.4100303938004141
1002,0.8195753591055243,0.7614084553740611,0.971995455415183,1.0831861983292286,0.38013914583437075,0.9313127281020372,-0.16571606841017336,0.5467546270962691,-0.398365603895498,-0.21712672763611876,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,0.868609169480928,1.3664323278375419,-0.0032770172365791396,-0.7996783805237458,-0.35135546858114414
4822,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-2.3434966350677837,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6200,-1.1449365852084827,-1.0782493869265128,0.562779685567445,0.46319724658886624,0.38013914583437075,0.2983578262075828,1.2793372338266964,0.8023864743943965,0.16382284896034718,-0.2910128625507467,1.0420158526555154,-0.5153965989026039,0.6254740158154373,0.058482599613632454,-0.2325889422883931,0.3955024063163565,1.7262539391090126,-0.7905541960502327,1.1646783281962947
6402,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1965,1.146994016491192,1.142027319298318,-0.001865296488450481,-0.1173046859984375,0.38013914583437075,0.17935668601236623,2.39814728310171,1.2591631545475055,1.1764391753621515,-0.14541911840351493,-0.09663755492574723,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,-0.2948546101264635,1.2477399493786763,-0.7876608737951979,1.1646783281962947
1840,0.4921567017198564,0.4019350838900409,0.42642115364241057,0.577765768064002,0.38013914583437075,2.1258027405852737,0.9903773566866404,1.9378469858298013,-0.7055516281166173,0.17201277042440843,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,0.8706832098419337,0.3362847308447035,-0.806551704417311,-0.07020010990605559
4599,0.1647380443341886,0.06360720484625716,0.9824507370254991,1.2456495739617357,0.38013914583437075,-0.39599972728244714,-0.43477331275440667,-0.5090277016843412,0.4854072210882147,-0.05088727731987437,0.516558475399478,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.4219629215543711,-0.5021002381021564,-0.7549838306054238,0.0003643722712216968
7604,-0.9812272565156488,-0.9540196188401237,-0.07677797911988701,-0.2461286004388543,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.12302637254659729,-0.663503638808751,-0.5153965989026039,1.2332152156770007,-0.3418472728332702,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
33,2.1292499886481955,2.4107568657125067,1.212596181395131,1.480939325726363,0.38013914583437075,1.3492628915060372,0.11296428666064617,0.9727837529935613,-0.3562230285236707,-0.2482416367470471,1.7014043638235246,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,1.9571121280025212,0.43457892107875973,-0.8029078650748943,-0.2600096347499974
4302,-0.16268061305147924,-0.2535751817572901,0.8879878741723166,0.9483170550204904,0.38013914583437075,0.46268336169022006,-0.10440862066329257,0.24940508177260112,0.08408116084948741,-0.1991243466596198,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,0.7600429585192378,0.07125165311496746,-0.7937283048532245,-0.1630481127708939
461,2.2929593173410296,2.6407140960000786,1.0663926782554938,1.378093024282446,0.38013914583437075,0.5223876197356295,-0.11895463577869785,0.2840383575407855,-0.24214493129261905,-0.14078149673793242,1.405819334259875,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,0.1801035992703171,0.49043043827126215,-0.130893320866176,-0.7947019016879883,-0.18780758020151753
2006,0.4921567017198564,0.4019350838900409,0.9865863747585644,1.0734832122504123,0.38013914583437075,0.4532407822651578,0.5508698798157455,0.5589715705264775,-0.41146776080295194,-0.1937782010716525,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,2.420873356370931,0.8798787744965165,1.1568541013767135,-0.7935665473853797,0.4660899546412509
5274,-0.8175179278228148,-0.8245034776436752,-0.5121060577662394,-0.4802093170352757,0.38013914583437075,4.128596542001973,-0.7687894040738957,2.5061190409163983,3.6533121293658177,0.5032667748983711,-0.808248962987436,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.2325889422883931,0.3327426775488269,-0.8789888938672584,-0.8108074518354762,-0.7758449316788271
6617,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1536,0.6558660304126903,0.5790285830770214,0.07416342067574826,-0.0800456889260536,0.38013914583437075,-0.04356132016559956,-0.7687894040738957,-0.4243105936740403,-0.7055516281166173,-0.18177321287666123,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,-0.6087338544645386,-0.7678758687848403,-0.3366944293048166,-0.8789888938672584,-0.7801162613327022,-0.7758449316788271
5341,-0.32638994174431313,-0.40423681539397505,0.38447210600898307,0.3718523002967722,0.38013914583437075,-0.91575507249298,0.7268459298305211,-0.3111738916792802,-0.409285107100233,-0.042867151811374106,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.1917598388420788,-0.9224518978017541,0.43457892107875973,1.2724666102940188,4.075463218008977
9198,-1.1449365852084827,-1.0782493869265128,-0.10262642627983223,-0.5572988703620886,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.3826274748655244,1.9073617804353555,0.017732815953873885,0.992585635323072,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2648,0.0010287156413546859,-0.09762717501054602,-1.3595935322152324,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,7.673024992216053,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
